GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
12.378657341003418,13.539862632751465,14,1.1612052917480469,9.380704879760742
11.191157341003418,14.238298416137695,15,3.0471410751342773,27.228113174438477
21.3905086517334,3.0812487602233887,2,18.30925941467285,85.59525299072266
21.389663696289062,3.3485732078552246,3,18.04109001159668,84.34490203857422
21.37026596069336,3.7763798236846924,4,17.59388542175293,82.32881164550781
21.37026596069336,4.455543041229248,5,16.914722442626953,79.1507339477539
21.37026596069336,5.267919540405273,6,16.102346420288086,75.34930419921875
21.3243408203125,6.180762767791748,7,15.143577575683594,71.01545715332031
21.324281692504883,7.147632122039795,8,14.17664909362793,66.48124694824219
21.323413848876953,7.965758800506592,9,13.357654571533203,62.64313507080078
21.03554344177246,8.791791915893555,10,12.243751525878906,58.20506286621094
20.323043823242188,9.600740432739258,11,10.72230339050293,52.75933837890625
20.234155654907227,10.566679954528809,12,9.667475700378418,47.77800369262695
20.234155654907227,11.494735717773438,13,8.739419937133789,43.19142532348633
20.13623809814453,12.464407920837402,14,7.671830177307129,38.0996208190918
20.102210998535156,13.340380668640137,15,6.7618303298950195,33.637245178222656
20.102210998535156,14.053377151489258,16,6.048833847045898,30.090391159057617
20.102210998535156,14.732046127319336,17,5.37016487121582,26.714298248291016
19.9466552734375,15.325940132141113,18,4.620715141296387,23.165363311767578
19.243877410888672,15.796941757202148,19,3.4469356536865234,17.911855697631836
19.16054344177246,16.14378547668457,20,3.0167579650878906,15.744636535644531
17.28554344177246,16.367963790893555,21,0.9175796508789062,5.308364391326904
15.285544395446777,16.620155334472656,22,1.334610939025879,8.731196403503418
15.285544395446777,16.791484832763672,23,1.5059404373168945,9.852056503295898
12.285544395446777,16.989835739135742,24,4.704291343688965,38.2912712097168
12.285544395446777,17.110492706298828,25,4.824948310852051,39.27337646484375
10.285544395446777,17.261089324951172,26,6.9755449295043945,67.81891632080078
10.285544395446777,17.340126037597656,27,7.054581642150879,68.58734130859375
9.035544395446777,17.453950881958008,28,8.41840648651123,93.16988372802734
9.035544395446777,17.502283096313477,29,8.4667387008667,93.70480346679688
6.285543918609619,17.589733123779297,30,11.304189682006836,179.84425354003906
6.285543918609619,17.616395950317383,31,11.330852508544922,180.26844787597656
5.285543918609619,17.685453414916992,32,12.399909973144531,234.60044860839844
5.285543918609619,17.697072982788086,33,12.411529541015625,234.82029724121094
5.004293918609619,17.83724594116211,34,12.832952499389648,256.4388427734375
20.954086303710938,3.5902504920959473,2,17.36383628845215,82.8661117553711
20.95063591003418,3.961915969848633,3,16.988719940185547,81.08927917480469
20.942893981933594,4.440467357635498,4,16.502426147460938,78.79725646972656
20.942893981933594,5.146792888641357,5,15.796100616455078,75.42462921142578
20.942893981933594,5.971250057220459,6,14.971643447875977,71.4879379272461
20.859420776367188,6.892582416534424,7,13.966838836669922,66.95698547363281
20.859270095825195,7.8688459396362305,8,12.990424156188965,62.27650451660156
20.796098709106445,8.822973251342773,9,11.973125457763672,57.57390213012695
20.775775909423828,9.625497817993164,10,11.150278091430664,53.669612884521484
16.760948181152344,10.601988792419434,11,6.15895938873291,36.745887756347656
4.578055381774902,3.879253625869751,2,0.6988017559051514,15.264161109924316
4.568055629730225,4.47420072555542,3,0.09385490417480469,2.0545921325683594
4.568055629730225,5.1678056716918945,4,0.5997500419616699,13.129219055175781
4.568055629730225,6.0493669509887695,5,1.481311321258545,32.4276123046875
4.523044109344482,6.986670970916748,6,2.4636268615722656,54.46833419799805
4.44944429397583,8.086816787719727,7,3.6373724937438965,81.74891662597656
4.4398956298828125,8.969018936157227,8,4.529123306274414,102.00967407226562
4.439455986022949,9.901153564453125,9,5.461697578430176,123.02627563476562
4.280242919921875,11.114408493041992,10,6.834165573120117,159.66770935058594
4.083333492279053,12.026758193969727,11,7.943424701690674,194.53285217285156
4.083333492279053,12.946043968200684,12,8.862710952758789,217.0459747314453
4.083333492279053,13.801793098449707,13,9.718460083007812,238.00308227539062
3.0833332538604736,14.55430793762207,14,11.470974922180176,372.0316162109375
3.0833332538604736,15.122852325439453,15,12.039519309997559,390.4709167480469
3.0833332538604736,15.647475242614746,16,12.564142227172852,407.4857177734375
2.9166667461395264,16.086517333984375,17,13.16985034942627,451.5377197265625
2.0416667461395264,16.422611236572266,18,14.38094425201416,704.3727416992188
2.0416667461395264,16.640857696533203,19,14.599190711975098,715.0623779296875
1.0416666269302368,16.811325073242188,20,15.769658088684082,1513.88720703125
1.0416666269302368,17.0159912109375,21,15.974324226379395,1533.53515625
14.460636138916016,3.754347085952759,2,10.706289291381836,74.03746795654297
14.45984935760498,4.182553291320801,3,10.27729606628418,71.07471466064453
14.449999809265137,4.70837926864624,4,9.741621017456055,67.41606903076172
14.449999809265137,5.328088283538818,5,9.121912002563477,63.12742233276367
14.449999809265137,6.204524993896484,6,8.245474815368652,57.06210708618164
14.385416984558105,7.302894115447998,7,7.082522869110107,49.234046936035156
14.291180610656738,8.434633255004883,8,5.8565473556518555,40.98015213012695
14.291133880615234,9.556798934936523,9,4.734334945678711,33.127777099609375
14.280555725097656,10.510072708129883,10,3.7704830169677734,26.40291404724121
14.280555725097656,11.518033027648926,11,2.7625226974487305,19.34464454650879
14.280555725097656,12.51568603515625,12,1.7648696899414062,12.358551025390625
14.250439643859863,13.500121116638184,13,0.7503185272216797,5.265230655670166
14.119444847106934,14.283533096313477,14,0.16408824920654297,1.1621438264846802
13.70763874053955,14.96081256866455,15,1.253173828125,9.142156600952148
13.70763874053955,15.460728645324707,16,1.7530899047851562,12.789145469665527
13.70763874053955,15.924920082092285,17,2.2172813415527344,16.17551612854004
13.402083396911621,16.317676544189453,18,2.915593147277832,21.754776000976562
12.70763874053955,16.63665771484375,19,3.929018974304199,30.918560028076172
12.70763874053955,16.89418601989746,20,4.18654727935791,32.94512176513672
12.70763874053955,17.04513931274414,21,4.33750057220459,34.133018493652344
12.55138874053955,17.206003189086914,22,4.654614448547363,37.08445739746094
11.70763874053955,17.333332061767578,23,5.625693321228027,48.051475524902344
11.70763874053955,17.386863708496094,24,5.679224967956543,48.50871276855469
11.70763874053955,17.48356056213379,25,5.775921821594238,49.33464050292969
10.70763874053955,17.521465301513672,26,6.813826560974121,63.63519287109375
10.70763874053955,17.602052688598633,27,6.894413948059082,64.38780975341797
9.70763874053955,17.678943634033203,28,7.971304893493652,82.11373901367188
9.70763874053955,17.687955856323242,29,7.980317115783691,82.20657348632812
9.70763874053955,17.743080139160156,30,8.035441398620605,82.77442169189453
9.410555839538574,17.737947463989258,31,8.327391624450684,88.48989868164062
7.6659722328186035,17.771839141845703,32,10.105867385864258,131.82760620117188
7.6659722328186035,17.754337310791016,33,10.08836555480957,131.5992889404297
5.6659722328186035,17.79110336303711,34,12.125131607055664,213.99913024902344
5.6659722328186035,17.77999496459961,35,12.114023208618164,213.80307006835938
3.6659722328186035,17.81916618347168,36,14.153194427490234,386.0693359375
3.6659722328186035,17.807933807373047,37,14.141962051391602,385.762939453125
0.6659722328186035,17.79159927368164,38,17.125627517700195,2571.522705078125
0.6659722328186035,17.835742950439453,39,17.169771194458008,2578.151123046875
3.8465278148651123,3.659377336502075,2,0.1871504783630371,4.865439414978027
3.77276611328125,4.467072010040283,3,0.6943058967590332,18.403099060058594
3.7595255374908447,5.096779823303223,4,1.337254285812378,35.56976318359375
3.742361068725586,5.757571697235107,5,2.0152106285095215,53.84864044189453
3.742361068725586,6.494950771331787,6,2.752589702606201,73.5522232055664
3.742361068725586,7.472070217132568,7,3.7297091484069824,99.66192626953125
3.735011577606201,8.425580024719238,8,4.690568447113037,125.58377075195312
3.666863441467285,9.37752914428711,9,5.710665702819824,155.737060546875
3.666851758956909,10.352092742919922,10,6.685240745544434,182.31553649902344
3.666203737258911,11.164216041564941,11,7.498012542724609,204.51707458496094
1.2083333730697632,11.673929214477539,12,10.465596199035645,866.1182250976562
104.05207061767578,3.879253625869751,2,100.17281341552734,96.27181243896484
104.0519790649414,4.347463607788086,3,99.70451354980469,95.82183074951172
104.0479507446289,4.900575637817383,4,99.14737701416016,95.29008483886719
104.0479507446289,5.664793491363525,5,98.3831558227539,94.55559539794922
104.0479507446289,6.530154705047607,6,97.5177993774414,93.7238998413086
103.8876724243164,7.479790210723877,7,96.40788269042969,92.80011749267578
103.88760375976562,8.476753234863281,8,95.41085052490234,91.8404541015625
103.88671112060547,9.562737464904785,9,94.323974609375,90.79503631591797
103.406982421875,10.549644470214844,10,92.85733795166016,89.79793548583984
102.58406066894531,11.39999771118164,11,91.18406677246094,88.88716888427734
100.58406066894531,12.212129592895508,12,88.37193298339844,87.8587875366211
98.58406066894531,12.983757019042969,13,85.60030364990234,86.82975769042969
95.41739654541016,13.873146057128906,14,81.54425048828125,85.4605712890625
9.503530502319336,3.388817310333252,2,6.114713191986084,64.34149169921875
9.503344535827637,3.741089344024658,3,5.7622551918029785,60.633968353271484
9.488101959228516,4.213912487030029,4,5.274189472198486,55.587406158447266
9.488101959228516,4.918027400970459,5,4.570074558258057,48.16637420654297
9.488101959228516,5.741580486297607,6,3.746521472930908,39.48652267456055
9.384108543395996,6.6600728034973145,7,2.7240357398986816,29.02817726135254
9.384038925170898,7.632040023803711,8,1.7519989013671875,18.66998863220215
9.383599281311035,8.354994773864746,9,1.028604507446289,10.961727142333984
9.104768753051758,9.248579025268555,10,0.14381027221679688,1.5795049667358398
9.104768753051758,10.169719696044922,11,1.064950942993164,11.69662857055664
9.104768753051758,11.207995414733887,12,2.103226661682129,23.10027503967285
8.833934783935547,12.227367401123047,13,3.3934326171875,38.41360092163086
8.104768753051758,13.050291061401367,14,4.945522308349609,61.0199089050293
8.104768753051758,13.85258674621582,15,5.7478179931640625,70.9189682006836
8.104768753051758,14.57628345489502,16,6.471514701843262,79.84823608398438
5.104768753051758,15.197503089904785,17,10.092734336853027,197.71188354492188
5.104768753051758,15.650164604187012,18,10.545395851135254,206.5792999267578
3.1047685146331787,16.008852005004883,19,12.904083251953125,415.6214294433594
2.958935260772705,16.45698356628418,20,13.498048782348633,456.1792297363281
17.089397430419922,3.5079007148742676,2,13.581497192382812,79.47323608398438
17.089073181152344,3.9043140411376953,3,13.184759140014648,77.15315246582031
17.08526611328125,4.4116597175598145,4,12.673606872558594,74.17857360839844
17.08526611328125,5.0176897048950195,5,12.06757640838623,70.63147735595703
16.960311889648438,5.780274868011475,6,11.180036544799805,65.91881561279297
16.608877182006836,6.7035675048828125,7,9.905309677124023,59.638648986816406
15.108877182006836,7.800046443939209,8,7.308830738067627,48.374412536621094
15.108877182006836,8.899140357971191,9,6.2097368240356445,41.09992218017578
13.108877182006836,9.981473922729492,10,3.1274032592773438,23.857139587402344
13.108877182006836,11.125259399414062,11,1.9836177825927734,15.131866455078125
12.108877182006836,12.22950553894043,12,0.12062835693359375,0.9961976408958435
12.108877182006836,13.146059036254883,13,1.0371818542480469,8.56546688079834
9.108877182006836,13.999809265136719,14,4.890932083129883,53.694129943847656
9.108877182006836,14.665017127990723,15,5.556139945983887,60.996978759765625
8.858877182006836,15.368168830871582,16,6.509291648864746,73.47761535644531
3.293194532394409,3.5902504920959473,2,0.2970559597015381,9.02029800415039
3.2929513454437256,3.961915969848633,3,0.6689646244049072,20.315046310424805
3.2868056297302246,4.317947864532471,4,1.031142234802246,31.372169494628906
3.2868056297302246,4.914353847503662,5,1.6275482177734375,49.51762771606445
3.2868056297302246,5.778449535369873,6,2.4916439056396484,75.80746459960938
3.1616551876068115,6.741168975830078,7,3.5795137882232666,113.21644592285156
3.161435127258301,7.750945091247559,8,4.589509963989258,145.17172241210938
3.15938663482666,8.603479385375977,9,5.444092750549316,172.3148651123047
2.3333332538604736,9.428038597106934,10,7.094705581665039,304.0588073730469
2.3333332538604736,10.416293144226074,11,8.08296012878418,346.41259765625
0.007268518675118685,3.0812487602233887,2,3.0739803314208984,42291.703125
0.007071759086102247,3.3485732078552246,3,3.341501474380493,47251.34765625
0.0,3.662385940551758,4,3.662385940551758,inf
0.0,4.233973026275635,5,4.233973026275635,inf
4.774502277374268,3.583685874938965,2,1.1908164024353027,24.941162109375
4.774328708648682,3.9740469455718994,3,0.8002817630767822,16.762184143066406
4.729618072509766,4.351952075958252,4,0.37766599655151367,7.985126972198486
4.729618072509766,4.968905448913574,5,0.2392873764038086,5.059338569641113
4.682997703552246,5.7610907554626465,6,1.0780930519104004,23.02142906188965
4.093506813049316,6.308642387390137,7,2.2151355743408203,54.11339569091797
10.369884490966797,3.4143104553222656,2,6.955574035644531,67.07475280761719
10.36961841583252,3.740298271179199,3,6.62932014465332,63.93022537231445
10.369386672973633,4.037447452545166,4,6.331939220428467,61.063777923583984
10.365080833435059,4.38407039642334,5,5.981010437011719,57.703460693359375
10.365080833435059,5.013967037200928,6,5.351113796234131,51.62636184692383
10.365080833435059,5.927608013153076,7,4.437472820281982,42.8117561340332
10.249571800231934,7.019659042358398,8,3.229912757873535,31.512659072875977
10.248796463012695,7.859561920166016,9,2.3892345428466797,23.312341690063477
9.074109077453613,8.823251724243164,10,0.2508573532104492,2.7645397186279297
9.074109077453613,9.79592514038086,11,0.7218160629272461,7.954677104949951
8.782442092895508,10.84315299987793,12,2.060710906982422,23.463985443115234
6.074108600616455,11.729515075683594,13,5.655406475067139,93.10677337646484
6.074108600616455,12.652496337890625,14,6.57838773727417,108.3021011352539
1.928275465965271,13.624759674072266,15,11.696484565734863,606.5775146484375
0.1076388880610466,3.0812487602233887,2,2.9736099243164062,2762.57958984375
0.10520832985639572,3.581789016723633,3,3.4765806198120117,3304.47265625
0.10520832985639572,4.129452228546143,4,4.0242438316345215,3825.02392578125
0.06675925850868225,4.663409233093262,5,4.596650123596191,6885.41162109375
0.01658564805984497,5.262408256530762,6,5.245822429656982,31628.6875
0.016435185447335243,5.957534313201904,7,5.941099166870117,36148.66015625
0.00937500037252903,6.554830074310303,8,6.545454978942871,69818.1796875
0.010671296156942844,3.0812487602233887,2,3.070577383041382,28774.17578125
0.010150463320314884,3.3485732078552246,3,3.3384227752685547,32889.36328125
0.009976851753890514,3.6296443939208984,4,3.6196675300598145,36280.65625
0.009918981231749058,4.011311054229736,5,4.001391887664795,40340.7578125
0.0,4.552526950836182,6,4.552526950836182,inf
0.0,5.356878280639648,7,5.356878280639648,inf
0.028599537909030914,3.0812487602233887,2,3.0526492595672607,10673.7705078125
0.028414351865649223,3.3485732078552246,3,3.3201589584350586,11684.794921875
0.021481482312083244,3.662385940551758,4,3.640904426574707,16949.037109375
0.021481482312083244,4.233973026275635,5,4.212491512298584,19609.873046875
0.021481482312083244,5.0810065269470215,6,5.059525012969971,23552.9609375
0.021319445222616196,6.034709453582764,7,6.013390064239502,28206.12890625
0.22446759045124054,3.0812487602233887,2,2.856781244277954,1272.692138671875
0.2242824137210846,3.3485732078552246,3,3.124290704727173,1393.016357421875
0.19349536299705505,3.7763798236846924,4,3.5828845500946045,1851.664306640625
0.19349536299705505,4.455543041229248,5,4.26204776763916,2202.66162109375
0.19349536299705505,5.267919063568115,6,5.074423789978027,2622.504150390625
0.00010416666918899864,6.180762767791748,7,6.18065881729126,5933432.5
6.087048530578613,3.296154499053955,2,2.790894031524658,45.849708557128906
6.086771011352539,3.4544544219970703,3,2.6323165893554688,43.24652099609375
6.077777862548828,3.82723331451416,4,2.250544548034668,37.02906799316406
6.077777862548828,4.347382068634033,5,1.730395793914795,28.470861434936523
6.077777862548828,5.143009662628174,6,0.9347681999206543,15.380098342895508
5.981377124786377,5.839828014373779,7,0.14154911041259766,2.366497039794922
5.98136568069458,6.475399971008301,8,0.4940342903137207,8.259556770324707
5.9806365966796875,7.374264240264893,9,1.393627643585205,23.302330017089844
5.28125,8.299019813537598,10,3.0177698135375977,57.14120101928711
4.375,9.169820785522461,11,4.794820785522461,109.59590911865234
4.375,10.186728477478027,12,5.811728477478027,132.83950805664062
4.375,11.265069007873535,13,6.890069007873535,157.4873046875
3.375,12.319377899169922,14,8.944377899169922,265.01861572265625
3.375,13.203836441040039,15,9.828836441040039,291.22479248046875
13.679189682006836,3.5902504920959473,2,10.088939666748047,73.7539291381836
13.672754287719727,4.085331916809082,3,9.587422370910645,70.12063598632812
13.672754287719727,4.701691627502441,4,8.971062660217285,65.61270141601562
13.672754287719727,5.524661540985107,5,8.148092269897461,59.59364318847656
13.663228988647461,6.328938961029053,6,7.334290027618408,53.679039001464844
13.576481819152832,7.1627092361450195,7,6.4137725830078125,47.24178695678711
13.576446533203125,8.055810928344727,8,5.520635604858398,40.663330078125
13.575937271118164,8.941055297851562,9,4.634881973266602,34.140419006347656
12.297754287719727,9.86630630493164,10,2.431447982788086,19.7714786529541
12.297754287719727,10.778064727783203,11,1.5196895599365234,12.35745620727539
11.047754287719727,11.678112030029297,12,0.6303577423095703,5.705754280090332
11.047754287719727,12.634151458740234,13,1.5863971710205078,14.359453201293945
7.047754764556885,13.634614944458008,14,6.586860179901123,93.46040344238281
5.205381870269775,3.879253625869751,2,1.3261282444000244,25.476097106933594
5.205196857452393,4.347463607788086,3,0.8577332496643066,16.47840118408203
5.186805725097656,4.900574684143066,4,0.28623104095458984,5.5184454917907715
5.186805725097656,5.664793491363525,5,0.47798776626586914,9.215455055236816
5.186805725097656,6.530154705047607,6,1.3433489799499512,25.899351119995117
5.141805648803711,7.479790210723877,7,2.337984561920166,45.47010803222656
5.100046157836914,8.476753234863281,8,3.376707077026367,66.20934295654297
5.01475715637207,9.319023132324219,9,4.304265975952148,85.83199310302734
4.291666507720947,10.24289321899414,10,5.951226711273193,138.6693572998047
3.2916667461395264,11.249408721923828,11,7.957741737365723,241.75418090820312
1.2916666269302368,12.263355255126953,12,10.971688270568848,849.4210205078125
1.2916666269302368,13.13168716430664,13,11.840020179748535,916.6467895507812
7.783275604248047,3.8272266387939453,2,3.9560489654541016,50.82755661010742
7.775960445404053,4.43627405166626,3,3.339686393737793,42.94886016845703
7.772881984710693,4.756223201751709,4,3.0166587829589844,38.81004333496094
7.770833492279053,5.266576290130615,5,2.5042572021484375,32.22636413574219
7.770833492279053,6.046641826629639,6,1.724191665649414,22.18798828125
7.770833492279053,6.952012538909912,7,0.8188209533691406,10.537105560302734
7.770833492279053,8.028903007507324,8,0.2580695152282715,3.3210017681121826
7.6724653244018555,8.963226318359375,9,1.2907609939575195,16.823287963867188
5.75,9.961753845214844,10,4.211753845214844,73.24789428710938
5.75,10.920886993408203,11,5.170886993408203,89.92847442626953
5.75,11.941710472106934,12,6.191710472106934,107.68191528320312
2.75,12.837257385253906,13,10.087257385253906,366.8093566894531
2.75,13.706576347351074,14,10.956576347351074,398.42095947265625
2.75,14.480490684509277,15,11.730490684509277,426.5633239746094
69.12126159667969,3.879253625869751,2,65.24200439453125,94.38774871826172
69.11947631835938,4.347463607788086,3,64.77201080322266,93.71021270751953
69.11338806152344,4.900574684143066,4,64.21281433105469,92.90937042236328
69.11338806152344,5.664793491363525,5,63.44859313964844,91.80361938476562
69.11338806152344,6.530154705047607,6,62.58323287963867,90.55152893066406
69.06050872802734,7.479790210723877,7,61.580718994140625,89.16921997070312
68.99794006347656,8.476753234863281,8,60.52118682861328,87.7144775390625
68.93383026123047,9.433112144470215,9,59.50071716308594,86.3156967163086
66.4078369140625,10.272333145141602,10,56.13550567626953,84.53144836425781
66.4078369140625,11.232382774353027,11,55.175453186035156,83.08575439453125
63.30366897583008,12.316280364990234,12,50.987388610839844,80.54412841796875
17.81644630432129,3.879253625869751,2,13.937192916870117,78.2265625
17.816307067871094,4.347463607788086,3,13.468843460083008,75.59840393066406
17.809722900390625,4.900574684143066,4,12.909148216247559,72.48371124267578
17.809722900390625,5.5373311042785645,5,12.272392272949219,68.90837860107422
17.809722900390625,6.424389362335205,6,11.385334014892578,63.92763137817383
17.621665954589844,7.3962483406066895,7,10.225418090820312,58.02753448486328
17.62157440185547,8.411123275756836,8,9.210451126098633,52.26803970336914
17.619144439697266,9.380853652954102,9,8.238290786743164,46.75761032104492
16.87152862548828,10.345464706420898,10,6.526063919067383,38.68092727661133
16.13541603088379,11.362862586975098,11,4.772553443908691,29.578125
16.13541603088379,12.280517578125,12,3.854898452758789,23.890914916992188
12.135416984558105,13.109825134277344,13,0.9744081497192383,8.029457092285156
12.135416984558105,13.93069076538086,14,1.795273780822754,14.793671607971191
9.135416984558105,14.586669921875,15,5.4512529373168945,59.67163848876953
9.135416984558105,15.199186325073242,16,6.063769340515137,66.3764877319336
8.135416984558105,15.72353744506836,17,7.588120460510254,93.27266693115234
8.135416984558105,16.089553833007812,18,7.954136848449707,97.77171325683594
6.135416507720947,16.437992095947266,19,10.302576065063477,167.9197540283203
6.135416507720947,16.67218017578125,20,10.536764144897461,171.7367401123047
1.8854166269302368,16.911575317382812,21,15.026158332824707,796.967529296875
1.8854166269302368,17.05852699279785,22,15.173110008239746,804.76171875
0.9165624976158142,3.754347324371338,2,2.837784767150879,309.6116943359375
0.9163541793823242,4.182552814483643,3,3.2661986351013184,356.43408203125
0.9131944179534912,4.70837926864624,4,3.795184850692749,415.5943908691406
0.9131944179534912,5.455054759979248,5,4.541860580444336,497.3596496582031
0.9131944179534912,6.311172008514404,6,5.397977828979492,591.109375
0.8318634033203125,7.314285755157471,7,6.482422351837158,779.2652587890625
0.3333333432674408,8.28625202178955,8,7.952918529510498,2385.87548828125
0.3333333432674408,9.39952564239502,9,9.066192626953125,2719.85791015625
0.04069444537162781,3.0812487602233887,2,3.0405542850494385,7471.6689453125
0.024097222834825516,3.4391674995422363,3,3.4150702953338623,14172.048828125
0.020729167386889458,3.8911116123199463,4,3.87038254737854,18671.19140625
0.020729167386889458,4.454246997833252,5,4.433517932891846,21387.82421875
0.020729167386889458,5.27585506439209,6,5.255125999450684,25351.361328125
0.020729167386889458,6.334280490875244,7,6.313551425933838,30457.333984375
0.01596064865589142,7.3601765632629395,8,7.3442158699035645,46014.51953125
208.45884704589844,3.3904383182525635,2,205.0684051513672,98.37356567382812
208.45838928222656,3.742154121398926,3,204.7162322998047,98.20484161376953
208.4519805908203,4.216518402099609,4,204.23545837402344,97.97721862792969
208.4519805908203,4.799376487731934,5,203.65260314941406,97.6976089477539
208.4519805908203,5.642613410949707,6,202.8093719482422,97.2930908203125
208.12335205078125,6.585849761962891,7,201.53750610351562,96.83560943603516
208.1233367919922,7.579818248748779,8,200.54351806640625,96.35801696777344
208.1225128173828,8.420090675354004,9,199.70242309570312,95.95426177978516
205.60475158691406,9.239273071289062,10,196.365478515625,95.50629425048828
204.60475158691406,10.113234519958496,11,194.49151611328125,95.05718231201172
202.39642333984375,11.214508056640625,12,191.18191528320312,94.45913696289062
12.976967811584473,3.5369176864624023,2,9.44005012512207,72.7446517944336
12.976863861083984,3.9190239906311035,3,9.057840347290039,69.79991912841797
12.951539039611816,4.2939629554748535,4,8.657575607299805,66.8459243774414
12.77414321899414,4.810725212097168,5,7.963418006896973,62.34013366699219
12.060879707336426,5.2163310050964355,6,6.84454870223999,56.74999237060547
7.071678161621094,5.9036335945129395,7,1.1680445671081543,16.51721954345703
44.64857482910156,3.4143104553222656,2,41.2342643737793,92.3529281616211
44.64786911010742,3.740298271179199,3,40.907569885253906,91.62266540527344
44.647708892822266,4.037447452545166,4,40.610260009765625,90.95709991455078
44.6414680480957,4.419837474822998,5,40.22163009643555,90.09925842285156
44.6363639831543,4.961630344390869,6,39.67473220825195,88.88433074951172
44.6363639831543,5.642866134643555,7,38.993499755859375,87.35814666748047
44.6363639831543,6.596200466156006,8,38.040164947509766,85.22236633300781
44.535255432128906,7.838888168334961,9,36.69636535644531,82.3984603881836
44.16275405883789,9.022826194763184,10,35.13992691040039,79.56915283203125
43.35025405883789,10.145612716674805,11,33.20464324951172,76.59619140625
43.35025405883789,11.16300106048584,12,32.187252044677734,74.24928283691406
41.35025405883789,12.099857330322266,13,29.250396728515625,70.73812866210938
37.35025405883789,12.95227336883545,14,24.397979736328125,65.32212829589844
37.35025405883789,13.796428680419922,15,23.55382537841797,63.0620231628418
35.35025405883789,14.472448348999023,16,20.877805709838867,59.059844970703125
34.200950622558594,15.196619987487793,17,19.004329681396484,55.56666946411133
3.7886688709259033,3.879253625869751,2,0.09058475494384766,2.3909387588500977
3.788541555404663,4.347463607788086,3,0.5589220523834229,14.752960205078125
3.774305582046509,4.900574684143066,4,1.1262691020965576,29.84043312072754
3.774305582046509,5.664793491363525,5,1.8904879093170166,50.08836364746094
3.774305582046509,6.530154705047607,6,2.7558491230010986,73.01605987548828
3.677037000656128,7.561018466949463,7,3.883981466293335,105.6280288696289
3.675879716873169,8.65880012512207,8,4.9829206466674805,135.55722045898438
2.1354167461395264,9.754913330078125,9,7.6194963455200195,356.8154296875
2.1354167461395264,10.77904224395752,10,8.643625259399414,404.7746276855469
0.1354166716337204,11.740852355957031,11,11.605435371398926,8570.16796875
0.1354166716337204,12.72253704071045,12,12.587120056152344,9295.103515625
10.729374885559082,3.879253625869751,2,6.85012149810791,63.84455490112305
10.729108810424805,4.347463607788086,3,6.381645202636719,59.479732513427734
10.722222328186035,4.900574684143066,4,5.821647644042969,54.29515838623047
10.722222328186035,5.664793491363525,5,5.05742883682251,47.16773223876953
10.722222328186035,6.530154705047607,6,4.192067623138428,39.09700393676758
10.668356895446777,7.479790210723877,7,3.1885666847229004,29.88807487487793
10.668159484863281,8.476753234863281,8,2.19140625,20.54155921936035
10.542523384094238,9.212645530700684,9,1.3298778533935547,12.61441707611084
