GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
177.36659240722656,41.89662551879883,24,135.469970703125,76.3785171508789
177.36659240722656,41.37193298339844,25,135.99465942382812,76.6743392944336
177.36659240722656,41.17586898803711,26,136.1907196044922,76.78488159179688
177.36659240722656,41.196109771728516,27,136.1704864501953,76.77346801757812
177.36659240722656,41.648902893066406,28,135.71768188476562,76.51818084716797
177.36659240722656,42.68540954589844,29,134.68118286132812,75.93379974365234
177.36659240722656,43.427181243896484,30,133.9394073486328,75.51557922363281
177.36659240722656,43.87745666503906,31,133.4891357421875,75.26171112060547
177.36659240722656,43.88348388671875,32,133.4831085205078,75.25831604003906
177.36659240722656,44.280399322509766,33,133.08619689941406,75.03453826904297
177.36659240722656,44.426876068115234,34,132.93971252441406,74.95195007324219
177.36659240722656,44.88071060180664,35,132.4858856201172,74.69607543945312
177.36659240722656,44.60719680786133,36,132.7593994140625,74.85028839111328
177.36659240722656,45.17154312133789,37,132.19505310058594,74.5321044921875
157.36659240722656,45.17885971069336,38,112.18772888183594,71.29068756103516
157.36659240722656,45.14527130126953,39,112.22132110595703,71.3120346069336
157.36659240722656,45.25469970703125,40,112.11189270019531,71.24250030517578
156.36659240722656,45.18928146362305,41,111.17730712890625,71.10041809082031
156.36659240722656,44.96599197387695,42,111.40060424804688,71.24322509765625
156.36659240722656,44.7749137878418,43,111.5916748046875,71.36542510986328
156.36659240722656,43.979583740234375,44,112.38700866699219,71.87405395507812
156.36659240722656,43.44023513793945,45,112.92636108398438,72.21898651123047
156.36659240722656,42.50100326538086,46,113.86558532714844,72.81964111328125
156.36659240722656,41.917606353759766,47,114.44898986816406,73.19274139404297
155.90713500976562,41.83179473876953,48,114.0753402709961,73.16876983642578
122.72342681884766,36.549163818359375,49,86.17426300048828,70.21826171875
0.3665856420993805,26.486923217773438,50,26.120338439941406,7125.302734375
0.3665856420993805,21.275924682617188,51,20.909339904785156,5703.8076171875
0.3665856420993805,17.153701782226562,52,16.78711700439453,4579.31689453125
0.3665856420993805,12.652900695800781,53,12.286314964294434,3351.5537109375
0.3665856420993805,8.395841598510742,54,8.029255867004395,2190.281005859375
0.3665856420993805,5.537685394287109,55,5.171099662780762,1410.611572265625
0.3665856420993805,3.448068618774414,56,3.0814828872680664,840.5902099609375
0.3665856420993805,2.1074373722076416,57,1.7408517599105835,474.8826904296875
0.3665856420993805,0.785408616065979,58,0.4188229739665985,114.24969482421875
0.3665856420993805,0.3653314709663391,59,0.0012541711330413818,0.34212228655815125
0.3665856420993805,-0.17924481630325317,60,0.545830488204956,148.89576721191406
265.5378112792969,41.421417236328125,2,224.11639404296875,84.40093231201172
265.5378112792969,40.96542739868164,3,224.5723876953125,84.57266235351562
265.5378112792969,39.05630874633789,4,226.48150634765625,85.2916259765625
265.5378112792969,38.74220657348633,5,226.7956085205078,85.409912109375
265.5378112792969,37.980464935302734,6,227.55734252929688,85.69677734375
265.5378112792969,37.1473388671875,7,228.39047241210938,86.01052856445312
265.5378112792969,36.66527557373047,8,228.87252807617188,86.19206237792969
265.5378112792969,34.74376678466797,9,230.79403686523438,86.91569519042969
265.5378112792969,33.321163177490234,10,232.21664428710938,87.4514389038086
265.5378112792969,31.21660041809082,11,234.3212127685547,88.24401092529297
265.5378112792969,29.809162139892578,12,235.72865295410156,88.77404022216797
264.9234619140625,28.077754974365234,13,236.845703125,89.40155792236328
224.5377960205078,26.799373626708984,14,197.73841857910156,88.06464385986328
224.5377960205078,25.270790100097656,15,199.26699829101562,88.74541473388672
224.5377960205078,23.450077056884766,16,201.0877227783203,89.55628967285156
224.5377960205078,22.06270980834961,17,202.47508239746094,90.17416381835938
224.5377960205078,20.5904483795166,18,203.9473419189453,90.82984924316406
224.5377960205078,19.884191513061523,19,204.6536102294922,91.14439392089844
224.5377960205078,18.69721221923828,20,205.840576171875,91.67301940917969
224.5377960205078,18.205738067626953,21,206.33206176757812,91.89190673828125
224.5377960205078,17.63983154296875,22,206.89796447753906,92.14393615722656
224.5377960205078,17.712444305419922,23,206.82534790039062,92.1115951538086
224.5377960205078,18.227203369140625,24,206.3105926513672,91.8823471069336
224.5377960205078,18.61089515686035,25,205.92689514160156,91.71146392822266
224.5377960205078,18.79072380065918,26,205.7470703125,91.63137817382812
224.5377960205078,19.734691619873047,27,204.8031005859375,91.21096801757812
224.5377960205078,20.56838607788086,28,203.9694061279297,90.83967590332031
224.5377960205078,21.07184410095215,29,203.46595764160156,90.61546325683594
224.5377960205078,21.463825225830078,30,203.073974609375,90.44088745117188
224.5377960205078,22.465761184692383,31,202.07203674316406,89.99465942382812
224.5377960205078,22.83030891418457,32,201.70748901367188,89.83231353759766
224.5377960205078,23.697603225708008,33,200.84019470214844,89.44605255126953
224.5377960205078,24.574420928955078,34,199.96337890625,89.05555725097656
224.5377960205078,25.515277862548828,35,199.02252197265625,88.63653564453125
223.5377960205078,26.060527801513672,36,197.47726440429688,88.34178161621094
223.5377960205078,26.57848358154297,37,196.95932006835938,88.11007690429688
223.5377960205078,27.438800811767578,38,196.0989990234375,87.72521209716797
222.5377960205078,28.444263458251953,39,194.09353637695312,87.2182388305664
222.5377960205078,29.14934539794922,40,193.38845825195312,86.90139770507812
222.5377960205078,29.96734046936035,41,192.57044982910156,86.5338134765625
222.5377960205078,30.418794631958008,42,192.11900329589844,86.3309555053711
222.5377960205078,30.602439880371094,43,191.93536376953125,86.2484359741211
222.5377960205078,31.263813018798828,44,191.27398681640625,85.95124053955078
222.5377960205078,31.731523513793945,45,190.8062744140625,85.7410659790039
222.07728576660156,32.60635757446289,46,189.47093200683594,85.31756591796875
181.5377960205078,37.05855178833008,47,144.479248046875,79.58631896972656
181.5377960205078,38.63703536987305,48,142.9007568359375,78.71681213378906
181.5377960205078,32.00969696044922,49,149.52810668945312,82.36747741699219
181.5377960205078,32.76133346557617,50,148.77645874023438,81.95343780517578
55.53779983520508,32.744693756103516,51,22.793106079101562,41.040706634521484
55.53779983520508,33.25087356567383,52,22.28692626953125,40.12929153442383
55.53779983520508,32.51948928833008,53,23.018310546875,41.446205139160156
11.537800788879395,32.42793273925781,54,20.890132904052734,181.05819702148438
0.5378009080886841,31.86107063293457,55,31.32326889038086,5824.32421875
0.5378009080886841,32.232261657714844,56,31.694459915161133,5893.3447265625
0.5378009080886841,31.248929977416992,57,30.71112823486328,5710.50146484375
0.5378009080886841,30.484477996826172,58,29.94667625427246,5568.357421875
0.5378009080886841,28.547351837158203,59,28.009550094604492,5208.16357421875
0.5378009080886841,26.41283416748047,60,25.875032424926758,4811.26611328125
0.5378009080886841,24.21772003173828,61,23.67991828918457,4403.1015625
0.5378009080886841,21.12067413330078,62,20.58287239074707,3827.22900390625
0.5378009080886841,17.778223037719727,63,17.240421295166016,3205.7255859375
0.5378009080886841,14.893194198608398,64,14.355393409729004,2669.276611328125
0.5378009080886841,12.221027374267578,65,11.683226585388184,2172.4072265625
204.36587524414062,40.484649658203125,2,163.8812255859375,80.19010925292969
204.36587524414062,38.72495651245117,3,165.6409149169922,81.05116271972656
204.36587524414062,38.406368255615234,4,165.95950317382812,81.2070541381836
204.36587524414062,37.76707077026367,5,166.5988006591797,81.5198745727539
204.36587524414062,36.98606491088867,6,167.3798065185547,81.90203094482422
204.36587524414062,36.552608489990234,7,167.81326293945312,82.11412811279297
204.36587524414062,36.972782135009766,8,167.39309692382812,81.90853881835938
204.36587524414062,37.051517486572266,9,167.31436157226562,81.87001037597656
204.36587524414062,37.49233627319336,10,166.87353515625,81.65430450439453
204.36587524414062,38.22520446777344,11,166.1406707763672,81.29570007324219
204.36587524414062,39.079532623291016,12,165.28634643554688,80.8776626586914
203.8482666015625,39.65599822998047,13,164.1922607421875,80.54631042480469
165.36587524414062,40.29780578613281,14,125.06806945800781,75.6311264038086
165.36587524414062,40.61167526245117,15,124.75419616699219,75.44132232666016
165.36587524414062,40.344547271728516,16,125.02133178710938,75.60285949707031
165.36587524414062,40.333614349365234,17,125.03225708007812,75.60946655273438
165.36587524414062,39.838626861572266,18,125.52725219726562,75.90879821777344
165.36587524414062,40.0406494140625,19,125.32522583007812,75.78662872314453
165.36587524414062,39.60787582397461,20,125.75799560546875,76.04833984375
165.36587524414062,39.7549934387207,21,125.61088562011719,75.9593734741211
165.36587524414062,39.28696060180664,22,126.07891845703125,76.2424087524414
165.36587524414062,39.62282943725586,23,125.7430419921875,76.03929138183594
165.36587524414062,39.87320327758789,24,125.49267578125,75.88788604736328
165.36587524414062,39.9643669128418,25,125.40150451660156,75.832763671875
165.36587524414062,40.83553695678711,26,124.53033447265625,75.30594635009766
165.36587524414062,40.985660552978516,27,124.38021850585938,75.21516418457031
165.36587524414062,41.38064956665039,28,123.9852294921875,74.97631072998047
165.36587524414062,41.473941802978516,29,123.89193725585938,74.91989135742188
165.36587524414062,41.95224380493164,30,123.41363525390625,74.63065338134766
165.36587524414062,42.56404113769531,31,122.80183410644531,74.26068878173828
165.36587524414062,42.883853912353516,32,122.48202514648438,74.06729125976562
164.36587524414062,43.16840362548828,33,121.19747161865234,73.73639678955078
164.36587524414062,43.41862869262695,34,120.94725036621094,73.58415985107422
164.36587524414062,43.68217086791992,35,120.68370056152344,73.42381286621094
164.36587524414062,44.26435470581055,36,120.10151672363281,73.06961822509766
164.36587524414062,44.71766662597656,37,119.64820861816406,72.7938232421875
164.36587524414062,45.346805572509766,38,119.01907348632812,72.41105651855469
164.36587524414062,45.54791259765625,39,118.81796264648438,72.28870391845703
164.36587524414062,45.66228103637695,40,118.70359802246094,72.21912384033203
164.36587524414062,45.12482452392578,41,119.24105072021484,72.54611206054688
164.36587524414062,44.44431686401367,42,119.92155456542969,72.96012878417969
163.36587524414062,43.53696823120117,43,119.82890319824219,73.35002136230469
163.36587524414062,42.85420608520508,44,120.51167297363281,73.76795959472656
163.36587524414062,42.02692413330078,45,121.33895111083984,74.27435302734375
163.36587524414062,41.90647506713867,46,121.45939636230469,74.34808349609375
120.9698715209961,36.4858283996582,47,84.48403930664062,69.83891296386719
0.36586806178092957,26.159526824951172,48,25.793659210205078,7049.9892578125
0.36586806178092957,20.965553283691406,49,20.599685668945312,5630.359375
0.36586806178092957,16.471553802490234,50,16.10568618774414,4402.0478515625
0.36586806178092957,12.459712982177734,51,12.09384536743164,3305.52099609375
0.36586806178092957,8.229843139648438,52,7.8639750480651855,2149.40185546875
0.36586806178092957,5.385814666748047,53,5.019946575164795,1372.064697265625
0.36586806178092957,3.0840229988098145,54,2.7181549072265625,742.93310546875
0.36586806178092957,2.0731453895568848,55,1.7072772979736328,466.6374206542969
0.36586806178092957,0.9311481714248657,56,0.5652800798416138,154.50381469726562
0.36586806178092957,-0.05051150918006897,57,0.41637957096099854,113.80593872070312
0.36586806178092957,-0.2467685341835022,58,0.6126365661621094,167.44740295410156
135.0,41.421417236328125,2,93.57858276367188,69.31746673583984
135.0,40.96542739868164,3,94.03457641601562,69.65524291992188
135.0,39.05630874633789,4,95.94369506835938,71.06940460205078
135.0,38.74220657348633,5,96.25779724121094,71.30207061767578
135.0,36.66446304321289,6,98.33554077148438,72.84114074707031
135.0,35.202579498291016,7,99.79742431640625,73.92401885986328
135.0,33.41878890991211,8,101.58120727539062,75.2453384399414
61.0,31.550418853759766,9,29.449581146240234,48.27799987792969
61.0,29.71263313293457,10,31.28736686706543,51.29076385498047
61.0,28.384050369262695,11,32.61595153808594,53.46877670288086
61.0,26.75857162475586,12,34.24142837524414,56.13349151611328
61.0,25.655860900878906,13,35.344139099121094,57.94121170043945
45.0,23.486209869384766,14,21.513790130615234,47.80842208862305
45.0,22.09607696533203,15,22.90392303466797,50.897605895996094
45.0,20.623262405395508,16,24.376737594604492,54.17052459716797
45.0,19.931249618530273,17,25.068750381469727,55.708335876464844
45.0,19.74004554748535,18,25.25995445251465,56.133235931396484
45.0,19.519437789916992,19,25.480562210083008,56.623470306396484
45.0,19.532981872558594,20,25.467018127441406,56.59337615966797
45.0,19.732582092285156,21,25.267417907714844,56.149818420410156
45.0,20.448322296142578,22,24.551677703857422,54.55928421020508
45.0,20.742023468017578,23,24.257976531982422,53.906612396240234
45.0,20.692604064941406,24,24.307395935058594,54.01643371582031
45.0,20.9359130859375,25,24.0640869140625,53.47574996948242
45.0,21.007129669189453,26,23.992870330810547,53.31748580932617
45.0,21.67098617553711,27,23.32901382446289,51.842254638671875
45.0,22.351558685302734,28,22.648441314697266,50.32986831665039
45.0,23.715579986572266,29,21.284420013427734,47.298709869384766
45.0,25.447599411010742,30,19.552400588989258,43.44977951049805
45.0,27.082334518432617,31,17.917665481567383,39.81703567504883
45.0,28.863248825073242,32,16.136751174926758,35.85944747924805
45.0,30.773502349853516,33,14.226497650146484,31.61444091796875
45.0,31.47480010986328,34,13.525199890136719,30.055999755859375
45.0,32.029205322265625,35,12.970794677734375,28.823989868164062
45.0,33.68069076538086,36,11.31930923461914,25.154022216796875
45.0,34.052120208740234,37,10.947879791259766,24.328622817993164
45.0,34.817813873291016,38,10.182186126708984,22.6270809173584
45.0,35.442710876464844,39,9.557289123535156,21.238420486450195
45.0,36.32685470581055,40,8.673145294189453,19.273656845092773
45.0,36.87912368774414,41,8.12087631225586,18.0463924407959
45.0,36.61852264404297,42,8.381477355957031,18.625505447387695
45.0,37.073123931884766,43,7.926876068115234,17.615280151367188
44.0,36.938297271728516,44,7.061702728271484,16.04932403564453
44.0,37.55782699584961,45,6.442173004150391,14.641303062438965
44.0,37.87498474121094,46,6.1250152587890625,13.920489311218262
44.0,37.79365158081055,47,6.206348419189453,14.105338096618652
4.0,29.699907302856445,48,25.699907302856445,642.4976806640625
4.0,26.60003662109375,49,22.60003662109375,565.0009155273438
4.0,22.115690231323242,50,18.115690231323242,452.8922424316406
4.0,18.05967140197754,51,14.059671401977539,351.4917907714844
4.0,13.569228172302246,52,9.569228172302246,239.23069763183594
4.0,9.868356704711914,53,5.868356704711914,146.70892333984375
4.0,7.101715087890625,54,3.101715087890625,77.54287719726562
4.0,4.090546131134033,55,0.0905461311340332,2.26365327835083
4.0,2.2987582683563232,56,1.7012417316436768,42.531044006347656
4.0,1.0206503868103027,57,2.9793496131896973,74.4837417602539
0.0,0.03751730918884277,58,0.03751730918884277,inf
57.57430648803711,42.614017486572266,2,14.960289001464844,25.98431396484375
57.57430648803711,43.81075668334961,3,13.7635498046875,23.905715942382812
57.57430648803711,44.00730895996094,4,13.566997528076172,23.564327239990234
57.57430648803711,42.94403839111328,5,14.630268096923828,25.41110610961914
57.57430648803711,43.377811431884766,6,14.196495056152344,24.657691955566406
57.57430648803711,43.46410369873047,7,14.11020278930664,24.5078125
57.57430648803711,43.383262634277344,8,14.191043853759766,24.648223876953125
57.57430648803711,43.52839660644531,9,14.045909881591797,24.396142959594727
57.57430648803711,43.34857177734375,10,14.22573471069336,24.708478927612305
57.57430648803711,43.37018966674805,11,14.204116821289062,24.670930862426758
57.57430648803711,43.54494094848633,12,14.029365539550781,24.367406845092773
57.12976837158203,43.4878044128418,13,13.641963958740234,23.87890625
49.57430648803711,43.44099807739258,14,6.133308410644531,12.371950149536133
49.57430648803711,43.09904861450195,15,6.475257873535156,13.061721801757812
49.57430648803711,42.26425552368164,16,7.310050964355469,14.745643615722656
49.57430648803711,41.80733871459961,17,7.7669677734375,15.667325019836426
49.57430648803711,40.87428283691406,18,8.700023651123047,17.549461364746094
49.57430648803711,40.74336242675781,19,8.830944061279297,17.813549041748047
49.57430648803711,40.04506301879883,20,9.529243469238281,19.22214126586914
49.57430648803711,39.9609375,21,9.61336898803711,19.39183807373047
49.57430648803711,39.3079948425293,22,10.266311645507812,20.70893669128418
49.57430648803711,39.51050567626953,23,10.063800811767578,20.300437927246094
49.57430648803711,39.673133850097656,24,9.901172637939453,19.972387313842773
49.57430648803711,39.706661224365234,25,9.867645263671875,19.904756546020508
49.57430648803711,40.57926940917969,26,8.995037078857422,18.144554138183594
49.57430648803711,41.2464485168457,27,8.327857971191406,16.798738479614258
49.57430648803711,42.15616226196289,28,7.418144226074219,14.963687896728516
49.57430648803711,42.47819137573242,29,7.0961151123046875,14.314098358154297
49.57430648803711,43.032962799072266,30,6.541343688964844,13.195027351379395
49.57430648803711,43.949501037597656,31,5.624805450439453,11.346211433410645
49.57430648803711,44.66506576538086,32,4.90924072265625,9.902791976928711
49.57430648803711,45.1760139465332,33,4.398292541503906,8.87212085723877
49.57430648803711,46.10158157348633,34,3.4727249145507812,7.005090236663818
44.57430648803711,46.48979568481445,35,1.9154891967773438,4.297294616699219
44.57430648803711,46.55615997314453,36,1.9818534851074219,4.446178913116455
44.57430648803711,46.4922981262207,37,1.9179916381835938,4.302908420562744
44.57430648803711,46.46299743652344,38,1.8886909484863281,4.237174034118652
44.57430648803711,46.426937103271484,39,1.852630615234375,4.156274795532227
44.57430648803711,46.627052307128906,40,2.052745819091797,4.605222225189209
44.57430648803711,46.88915252685547,41,2.3148460388183594,5.1932291984558105
44.57430648803711,45.987937927246094,42,1.4136314392089844,3.1714041233062744
44.57430648803711,45.67073440551758,43,1.0964279174804688,2.459775686264038
44.57430648803711,44.8988037109375,44,0.3244972229003906,0.7279916405677795
44.57430648803711,44.10866928100586,45,0.46563720703125,1.0446313619613647
44.57430648803711,42.74472427368164,46,1.8295822143554688,4.104567050933838
44.57430648803711,41.95235824584961,47,2.6219482421875,5.882196426391602
44.178646087646484,41.057193756103516,48,3.1214523315429688,7.06552267074585
44.17787170410156,41.01974105834961,49,3.158130645751953,7.1486711502075195
0.574305534362793,32.862037658691406,50,32.2877311706543,5622.0478515625
0.574305534362793,28.487457275390625,51,27.913150787353516,4860.3310546875
0.574305534362793,24.76032257080078,52,24.186016082763672,4211.35009765625
0.574305534362793,20.341079711914062,53,19.766773223876953,3441.856689453125
0.574305534362793,15.432660102844238,54,14.858354568481445,2587.1865234375
0.574305534362793,11.330507278442383,55,10.75620174407959,1872.90576171875
0.574305534362793,7.347921371459961,56,6.773615837097168,1179.444580078125
0.574305534362793,5.160206317901611,57,4.585900783538818,798.5123901367188
0.574305534362793,3.2652716636657715,58,2.6909661293029785,468.5600280761719
0.574305534362793,1.8475199937820435,59,1.2732144594192505,221.69635009765625
0.00011574073869269341,0.7797505855560303,60,0.7796348333358765,673604.5
197.4774932861328,41.714752197265625,2,155.7627410888672,78.8761978149414
197.4774932861328,42.84616470336914,3,154.63133239746094,78.30326843261719
197.4774932861328,44.290897369384766,4,153.1865997314453,77.5716781616211
197.4774932861328,45.28081130981445,5,152.19668579101562,77.07039642333984
197.4774932861328,45.352298736572266,6,152.1251983642578,77.03419494628906
197.4774932861328,44.21033477783203,7,153.26715087890625,77.61246490478516
197.4774932861328,44.58173751831055,8,152.895751953125,77.42439270019531
197.4774932861328,44.282955169677734,9,153.1945343017578,77.57569885253906
196.4774932861328,44.439823150634766,10,152.0376739501953,77.38172149658203
196.4774932861328,44.252357482910156,11,152.22512817382812,77.47713470458984
196.4774932861328,43.579994201660156,12,152.89749145507812,77.81934356689453
196.4774932861328,44.54447937011719,13,151.93301391601562,77.32845306396484
196.4774932861328,45.23436737060547,14,151.24313354492188,76.97733306884766
196.4774932861328,45.48277282714844,15,150.99472045898438,76.85089874267578
196.4774932861328,47.29146194458008,16,149.18603515625,75.93034362792969
196.4774932861328,48.31626892089844,17,148.16122436523438,75.40875244140625
196.4774932861328,49.80897903442383,18,146.66851806640625,74.64901733398438
196.12904357910156,51.08847427368164,19,145.0405731201172,73.95159912109375
155.4774932861328,52.15377426147461,20,103.32371520996094,66.45574188232422
155.4774932861328,52.799922943115234,21,102.67756652832031,66.04014587402344
155.4774932861328,52.73690414428711,22,102.74058532714844,66.08068084716797
155.4774932861328,52.901798248291016,23,102.57569885253906,65.9746322631836
155.4774932861328,52.37421417236328,24,103.10327911376953,66.31395721435547
155.4774932861328,52.51869583129883,25,102.95880126953125,66.22103118896484
155.4774932861328,52.58302688598633,26,102.89447021484375,66.17965698242188
155.4774932861328,53.07848358154297,27,102.39900970458984,65.8609848022461
155.4774932861328,53.26519012451172,28,102.2123031616211,65.74089813232422
155.4774932861328,53.15939712524414,29,102.31809997558594,65.80894470214844
155.4774932861328,54.906280517578125,30,100.57121276855469,64.68538665771484
155.4774932861328,54.82565689086914,31,100.65184020996094,64.73724365234375
155.4774932861328,57.88020706176758,32,97.5972900390625,62.772613525390625
155.4774932861328,58.17176818847656,33,97.30572509765625,62.585086822509766
154.4774932861328,57.70588684082031,34,96.7716064453125,62.64447021484375
154.4774932861328,57.98258590698242,35,96.49490356445312,62.46534729003906
154.4774932861328,57.86201858520508,36,96.615478515625,62.54340362548828
154.4774932861328,58.242984771728516,37,96.23451232910156,62.296783447265625
154.4774932861328,57.231483459472656,38,97.24600982666016,62.95157241821289
154.4774932861328,60.680484771728516,39,93.79701232910156,60.71888732910156
154.4774932861328,60.40037155151367,40,94.07711791992188,60.900211334228516
154.4774932861328,61.127864837646484,41,93.34962463378906,60.42926788330078
154.4774932861328,61.59627151489258,42,92.8812255859375,60.12605285644531
154.4774932861328,62.51933288574219,43,91.95816040039062,59.52851867675781
154.4774932861328,62.41498947143555,44,92.0625,59.59606170654297
154.4774932861328,62.56838607788086,45,91.90910339355469,59.496761322021484
154.4774932861328,62.37544631958008,46,92.10205078125,59.62166213989258
154.0110321044922,61.584163665771484,47,92.42686462402344,60.013145446777344
154.01101684570312,60.11249542236328,48,93.89852142333984,60.96870422363281
154.00926208496094,59.62904357910156,49,94.38021850585938,61.282169342041016
154.0090789794922,57.24108123779297,50,96.76799774169922,62.83266067504883
149.4774932861328,56.675540924072266,51,92.80195617675781,62.084232330322266
149.4774932861328,56.36174011230469,52,93.11575317382812,62.29416275024414
100.47750091552734,55.04277038574219,53,45.434730529785156,45.21881103515625
100.47750091552734,53.214149475097656,54,47.26335144042969,47.03873825073242
100.47750091552734,52.17545700073242,55,48.30204391479492,48.07249450683594
100.47750091552734,51.60599899291992,56,48.87150192260742,48.639251708984375
100.47750091552734,50.93669509887695,57,49.54080581665039,49.30537414550781
100.47750091552734,50.50712966918945,58,49.97037124633789,49.73289489746094
100.47750091552734,48.797698974609375,59,51.67980194091797,51.434200286865234
100.47750091552734,48.85783767700195,60,51.61966323852539,51.374351501464844
100.47750091552734,52.282562255859375,61,48.19493865966797,47.96590042114258
100.47750091552734,54.55094528198242,62,45.92655563354492,45.70829772949219
100.47750091552734,55.28375244140625,63,45.193748474121094,44.978973388671875
