GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
13.0,23.431100845336914,11,10.431100845336914,80.2392349243164
13.0,22.70532989501953,12,9.705329895019531,74.65638732910156
12.593772888183594,22.205068588256836,13,9.611295700073242,76.31784057617188
7.0,22.524028778076172,14,15.524028778076172,221.77183532714844
7.0,19.638275146484375,15,12.638275146484375,180.54678344726562
7.0,18.150114059448242,16,11.150114059448242,159.28733825683594
7.0,17.819835662841797,17,10.819835662841797,154.56907653808594
7.0,17.26797103881836,18,10.26797103881836,146.685302734375
7.0,16.466320037841797,19,9.466320037841797,135.23313903808594
7.0,15.675671577453613,20,8.675671577453613,123.93816375732422
7.0,14.724679946899414,21,7.724679946899414,110.35257720947266
7.0,13.533045768737793,22,6.533045768737793,93.3292236328125
7.0,12.732233047485352,23,5.732233047485352,81.88904571533203
7.0,11.621234893798828,24,4.621234893798828,66.01763916015625
7.0,10.44454574584961,25,3.4445457458496094,49.20779800415039
7.0,8.761631965637207,26,1.761631965637207,25.16617202758789
7.0,7.715851783752441,27,0.7158517837524414,10.22645378112793
7.0,6.910698413848877,28,0.08930158615112305,1.275736927986145
7.0,6.867201805114746,29,0.1327981948852539,1.8971171379089355
7.0,6.370481491088867,30,0.6295185089111328,8.993121147155762
7.0,5.8942670822143555,31,1.1057329177856445,15.796184539794922
7.0,6.12307071685791,32,0.8769292831420898,12.52756118774414
7.0,5.296456336975098,33,1.7035436630249023,24.33633804321289
7.0,4.581219673156738,34,2.4187803268432617,34.55400466918945
7.0,3.5573790073394775,35,3.4426209926605225,49.1802978515625
7.0,2.79030704498291,36,4.20969295501709,60.13846969604492
7.0,2.149733304977417,37,4.850266456604004,69.28952026367188
7.0,2.129384994506836,38,4.870615005493164,69.58021545410156
0.0,0.45173805952072144,39,0.45173805952072144,inf
0.0,-0.7014262676239014,40,0.7014262676239014,inf
0.0,-1.046601414680481,41,1.046601414680481,inf
0.0,-1.4997867345809937,42,1.4997867345809937,inf
0.0,-2.0616588592529297,43,2.0616588592529297,inf
0.0,-2.069230318069458,44,2.069230318069458,inf
0.0,-2.0401289463043213,45,2.0401289463043213,inf
0.0,-2.3170835971832275,46,2.3170835971832275,inf
0.0,-2.275221586227417,47,2.275221586227417,inf
0.0,-2.5784854888916016,48,2.5784854888916016,inf
0.0,-2.687511920928955,49,2.687511920928955,inf
52.0,33.590450286865234,2,18.409549713134766,35.40298080444336
52.0,34.649906158447266,3,17.350093841552734,33.36556625366211
52.0,35.1926155090332,4,16.807384490966797,32.321895599365234
52.0,36.08238220214844,5,15.917617797851562,30.610803604125977
52.0,32.72475051879883,6,19.275249481201172,37.067787170410156
52.0,32.0485725402832,7,19.951427459716797,38.36812973022461
51.0,29.971071243286133,8,21.028928756713867,41.233192443847656
51.0,28.838058471679688,9,22.161941528320312,43.45478820800781
51.0,26.603361129760742,10,24.396638870239258,47.8365478515625
51.0,25.112586975097656,11,25.887413024902344,50.7596321105957
51.0,24.011598587036133,12,26.988401412963867,52.918434143066406
50.613136291503906,23.59341049194336,13,27.019725799560547,53.38481140136719
2.0,23.949338912963867,14,21.949338912963867,1097.4669189453125
2.0,20.893932342529297,15,18.893932342529297,944.6965942382812
2.0,19.245737075805664,16,17.245737075805664,862.286865234375
2.0,18.796875,17,16.796875,839.84375
2.0,18.114521026611328,18,16.114521026611328,805.72607421875
2.0,17.19016456604004,19,15.190164566040039,759.5082397460938
2.0,16.290447235107422,20,14.290447235107422,714.5223388671875
2.0,15.251960754394531,21,13.251960754394531,662.5980224609375
2.0,13.983721733093262,22,11.983721733093262,599.1860961914062
2.0,13.125381469726562,23,11.125381469726562,556.26904296875
2.0,11.936819076538086,24,9.936819076538086,496.8409423828125
2.0,10.701969146728516,25,8.701969146728516,435.09844970703125
2.0,8.974027633666992,26,6.974027633666992,348.7013854980469
2.0,8.100543975830078,27,6.100543975830078,305.0271911621094
2.0,6.965721130371094,28,4.965721130371094,248.2860565185547
2.0,6.359319686889648,29,4.359319686889648,217.9659881591797
2.0,6.067946434020996,30,4.067946434020996,203.39732360839844
2.0,5.224212646484375,31,3.224212646484375,161.21063232421875
2.0,4.421991348266602,32,2.4219913482666016,121.09956359863281
2.0,3.706068754196167,33,1.706068754196167,85.30343627929688
2.0,3.288121461868286,34,1.2881214618682861,64.40607452392578
2.0,3.5409743785858154,35,1.5409743785858154,77.04872131347656
1.0,2.320040464401245,36,1.3200404644012451,132.00404357910156
1.0,1.6366822719573975,37,0.6366822719573975,63.66822814941406
1.0,0.3623262047767639,38,0.6376737952232361,63.76737976074219
1.0,-0.2317228764295578,39,1.2317228317260742,123.17228698730469
0.0,-0.6996358633041382,40,0.6996358633041382,inf
0.0,-1.8954962491989136,41,1.8954962491989136,inf
0.0,-2.6567161083221436,42,2.6567161083221436,inf
0.0,-2.540066957473755,43,2.540066957473755,inf
0.0,-2.850864887237549,44,2.850864887237549,inf
0.0,-2.524998903274536,45,2.524998903274536,inf
0.0,-2.3586950302124023,46,2.3586950302124023,inf
0.0,-2.2686965465545654,47,2.2686965465545654,inf
0.0,-1.8771506547927856,48,1.8771506547927856,inf
0.0,-1.4055954217910767,49,1.4055954217910767,inf
111.61981201171875,33.590450286865234,2,78.02935791015625,69.9063720703125
111.61981201171875,34.649906158447266,3,76.96990966796875,68.95720672607422
111.61981201171875,35.1926155090332,4,76.42720031738281,68.47099304199219
111.61981201171875,36.08238220214844,5,75.53742980957031,67.67385864257812
111.61981201171875,32.72475051879883,6,78.89506530761719,70.68195343017578
111.61981201171875,29.864009857177734,7,81.75579833984375,73.24488067626953
111.61981201171875,28.4888916015625,8,83.13092041015625,74.47685241699219
111.61981201171875,26.159454345703125,9,85.46035766601562,76.56378936767578
111.61981201171875,24.552400588989258,10,87.06741333007812,78.00354766845703
111.61981201171875,23.316301345825195,11,88.30351257324219,79.11096954345703
111.61981201171875,22.968774795532227,12,88.65103912353516,79.42230987548828
61.619815826416016,19.421192169189453,13,42.19862365722656,68.48223114013672
61.619815826416016,17.32202911376953,14,44.297786712646484,71.88886260986328
61.619815826416016,16.47154426574707,15,45.14826965332031,73.26907348632812
61.619815826416016,15.494043350219727,16,46.125770568847656,74.85541534423828
61.619815826416016,14.3909273147583,17,47.22888946533203,76.64562225341797
61.619815826416016,13.35920524597168,18,48.26061248779297,78.31995391845703
61.619815826416016,12.231093406677246,19,49.38872146606445,80.15071105957031
61.619815826416016,10.925390243530273,20,50.694427490234375,82.26968383789062
61.619815826416016,10.056966781616211,21,51.56285095214844,83.67900848388672
61.619815826416016,9.163522720336914,22,52.45629119873047,85.12893676757812
61.619815826416016,8.145602226257324,23,53.474212646484375,86.78086853027344
61.619815826416016,6.64378023147583,24,54.976036071777344,89.21810913085938
61.619815826416016,5.7262725830078125,25,55.8935432434082,90.70709228515625
61.619815826416016,3.709070920944214,26,57.910743713378906,93.98072052001953
61.619815826416016,2.382788896560669,27,59.23702621459961,96.1330795288086
61.619815826416016,1.6335335969924927,28,59.98628234863281,97.34901428222656
61.619815826416016,1.0062639713287354,29,60.61355209350586,98.36698150634766
61.619815826416016,0.018980786204338074,30,61.600833892822266,99.96919250488281
61.619815826416016,-0.41158193349838257,31,62.03139877319336,100.66793823242188
61.619815826416016,-0.653385579586029,32,62.27320098876953,101.06035614013672
61.619815826416016,-0.669073760509491,33,62.28889083862305,101.08580780029297
61.619815826416016,-0.2665249705314636,34,61.8863410949707,100.43252563476562
61.619815826416016,-0.021145954728126526,35,61.640960693359375,100.03431701660156
61.619815826416016,0.09437166154384613,36,61.52544403076172,99.84684753417969
61.619815826416016,0.5546658635139465,37,61.06515121459961,99.09986114501953
61.619815826416016,0.5203489065170288,38,61.09946823120117,99.15554809570312
61.619815826416016,-0.05786658823490143,39,61.67768096923828,100.09390258789062
61.619815826416016,-0.5731312036514282,40,62.19294738769531,100.93010711669922
61.619815826416016,-1.4417394399642944,41,63.061553955078125,102.33972930908203
61.619815826416016,-1.1906592845916748,42,62.81047439575195,101.93226623535156
61.619815826416016,-1.2662771940231323,43,62.88609313964844,102.05499267578125
61.619815826416016,-1.1156901121139526,44,62.735504150390625,101.81060028076172
61.0654296875,-1.1395407915115356,45,62.20497131347656,101.86610412597656
60.93824005126953,-1.1940276622772217,46,62.132266998291016,101.95940399169922
0.6198148131370544,-1.9644170999526978,47,2.5842318534851074,416.93609619140625
0.6198148131370544,-2.245619535446167,48,2.865434408187866,462.304931640625
0.6198148131370544,-2.588419198989868,49,3.2082340717315674,517.6116943359375
0.6198148131370544,-2.6005589962005615,50,3.2203738689422607,519.5703735351562
0.6198148131370544,-2.7717783451080322,51,3.3915932178497314,547.1946411132812
0.6198148131370544,-2.5880212783813477,52,3.207836151123047,517.5474853515625
0.6198148131370544,-2.8585169315338135,53,3.4783318042755127,561.1889038085938
0.6198148131370544,-2.6882827281951904,54,3.3080976009368896,533.7235717773438
0.6198148131370544,-2.7617249488830566,55,3.381539821624756,545.5726318359375
0.6198148131370544,-2.7490556240081787,56,3.368870496749878,543.528564453125
0.0001851851848186925,-2.909255027770996,57,2.909440279006958,1571097.75
20.0,33.590450286865234,2,13.590450286865234,67.95225524902344
20.0,34.649906158447266,3,14.649906158447266,73.24952697753906
20.0,35.1926155090332,4,15.192615509033203,75.96308135986328
20.0,36.08238220214844,5,16.082382202148438,80.41191101074219
20.0,32.72475051879883,6,12.724750518798828,63.623748779296875
20.0,29.864009857177734,7,9.864009857177734,49.32004928588867
20.0,28.4888916015625,8,8.4888916015625,42.4444580078125
20.0,26.159454345703125,9,6.159454345703125,30.797273635864258
20.0,24.552400588989258,10,4.552400588989258,22.76200294494629
20.0,23.59856414794922,11,3.5985641479492188,17.992820739746094
20.0,22.627113342285156,12,2.6271133422851562,13.135567665100098
19.36528968811035,22.284809112548828,13,2.9195194244384766,15.076043128967285
4.0,22.714815139770508,14,18.714815139770508,467.8703918457031
4.0,19.844484329223633,15,15.844484329223633,396.11212158203125
4.0,18.330825805664062,16,14.330825805664062,358.2706298828125
4.0,17.9659423828125,17,13.9659423828125,349.1485595703125
4.0,17.36557960510254,18,13.365579605102539,334.1394958496094
4.0,16.51487159729004,19,12.514871597290039,312.8717956542969
4.0,15.680231094360352,20,11.680231094360352,292.0057678222656
4.0,14.694451332092285,21,10.694451332092285,267.3612976074219
4.0,13.479000091552734,22,9.479000091552734,236.97500610351562
4.0,12.66288948059082,23,8.66288948059082,216.57223510742188
4.0,11.548895835876465,24,7.548895835876465,188.72239685058594
4.0,10.371615409851074,25,6.371615409851074,159.29039001464844
4.0,8.69125747680664,26,4.691257476806641,117.28143310546875
4.0,7.646822929382324,27,3.646822929382324,91.17057037353516
4.0,7.072360992431641,28,3.0723609924316406,76.80902099609375
4.0,7.498863220214844,29,3.4988632202148438,87.4715805053711
4.0,7.774523735046387,30,3.7745237350463867,94.36309051513672
4.0,7.356000900268555,31,3.3560009002685547,83.9000244140625
4.0,7.170835018157959,32,3.170835018157959,79.2708740234375
4.0,7.0090250968933105,33,3.0090250968933105,75.22562408447266
4.0,5.64466667175293,34,1.6446666717529297,41.116668701171875
4.0,4.281700611114502,35,0.28170061111450195,7.042515277862549
4.0,3.1426539421081543,36,0.8573460578918457,21.433650970458984
4.0,1.9571510553359985,37,2.042849063873291,51.07122802734375
4.0,1.3499220609664917,38,2.6500778198242188,66.25194549560547
3.6175577640533447,1.023380994796753,39,2.594176769256592,71.71072387695312
0.0,-0.4441033601760864,40,0.4441033601760864,inf
0.0,-1.401957631111145,41,1.401957631111145,inf
0.0,-1.530142903327942,42,1.530142903327942,inf
0.0,-1.6312249898910522,43,1.6312249898910522,inf
0.0,-1.9732204675674438,44,1.9732204675674438,inf
0.0,-2.1051456928253174,45,2.1051456928253174,inf
0.0,-2.1231908798217773,46,2.1231908798217773,inf
0.0,-2.2426023483276367,47,2.2426023483276367,inf
0.0,-2.4615228176116943,48,2.4615228176116943,inf
0.0,-2.516118049621582,49,2.516118049621582,inf
159.5053253173828,33.590450286865234,2,125.91487121582031,78.94085693359375
159.5053253173828,34.649906158447266,3,124.85542297363281,78.27664947509766
159.5053253173828,35.1926155090332,4,124.31271362304688,77.9364013671875
159.5053253173828,36.08238220214844,5,123.42294311523438,77.37857055664062
159.5053253173828,32.72475051879883,6,126.78057861328125,79.48360443115234
159.5053253173828,29.864009857177734,7,129.6413116455078,81.27710723876953
159.5053253173828,28.524600982666016,8,130.98072814941406,82.11683654785156
159.5053253173828,27.71253204345703,9,131.79278564453125,82.62594604492188
158.93048095703125,27.392349243164062,10,131.5381317138672,82.76457214355469
143.5053253173828,27.948820114135742,11,115.55650329589844,80.5241928100586
143.5053253173828,28.816150665283203,12,114.68917846679688,79.91980743408203
143.5053253173828,28.160404205322266,13,115.34492492675781,80.37675476074219
143.5053253173828,24.087730407714844,14,119.41759490966797,83.2147445678711
143.5053253173828,21.7412109375,15,121.76411437988281,84.84989166259766
143.5053253173828,20.753219604492188,16,122.75210571289062,85.53836059570312
143.5053253173828,23.745426177978516,17,119.75990295410156,83.45327758789062
143.5053253173828,24.028715133666992,18,119.47660827636719,83.25586700439453
143.5053253173828,23.98591423034668,19,119.5194091796875,83.28569793701172
143.5053253173828,24.178417205810547,20,119.326904296875,83.15155029296875
143.5053253173828,22.64371681213379,21,120.86161041259766,84.22099304199219
143.5053253173828,21.161296844482422,22,122.34402465820312,85.25399780273438
143.5053253173828,20.79492950439453,23,122.71039581298828,85.5093002319336
142.81845092773438,19.03017807006836,24,123.78826904296875,86.67526245117188
101.50532531738281,14.55107307434082,25,86.95425415039062,85.66471862792969
101.50532531738281,11.846349716186523,26,89.65897369384766,88.32933044433594
101.50532531738281,10.204376220703125,27,91.30094909667969,89.94695281982422
101.50532531738281,8.958828926086426,28,92.54649353027344,91.17402648925781
101.50532531738281,8.618850708007812,29,92.886474609375,91.50896453857422
101.50532531738281,7.532609462738037,30,93.97271728515625,92.5791015625
101.50532531738281,6.907223224639893,31,94.59809875488281,93.19520568847656
101.50532531738281,6.329814910888672,32,95.17550659179688,93.76405334472656
101.50532531738281,5.767997741699219,33,95.7373275756836,94.31754302978516
101.50532531738281,5.134117126464844,34,96.37120819091797,94.94202423095703
101.50532531738281,4.322878837585449,35,97.18244934082031,95.7412338256836
101.50532531738281,3.8983325958251953,36,97.60699462890625,96.15948486328125
101.50532531738281,3.942701578140259,37,97.5626220703125,96.11576843261719
101.50532531738281,3.608301877975464,38,97.89702606201172,96.4452133178711
101.50532531738281,2.7412822246551514,39,98.76404571533203,97.29936981201172
101.50532531738281,2.3016786575317383,40,99.20364379882812,97.73245239257812
101.50532531738281,2.04941463470459,41,99.4559097290039,97.98097229003906
101.50532531738281,2.38502836227417,42,99.12030029296875,97.65034484863281
101.50532531738281,1.956549048423767,43,99.54877471923828,98.07246398925781
101.50532531738281,2.577314615249634,44,98.92800903320312,97.46090698242188
101.50532531738281,2.116079092025757,45,99.38924407958984,97.91529846191406
101.50532531738281,2.0917739868164062,46,99.4135513305664,97.93924713134766
101.50532531738281,1.7320606708526611,47,99.77326202392578,98.29361724853516
101.50532531738281,1.2462172508239746,48,100.25910949707031,98.77226257324219
101.50532531738281,1.1658028364181519,49,100.33952331542969,98.85148620605469
82.50532531738281,1.0978984832763672,50,81.40742492675781,98.66929626464844
82.50532531738281,1.5347288846969604,51,80.97059631347656,98.13983917236328
82.50532531738281,1.8335942029953003,52,80.6717300415039,97.77760314941406
77.50532531738281,0.42096757888793945,53,77.08435821533203,99.45685577392578
77.50532531738281,-0.572486162185669,54,78.07781219482422,100.7386474609375
77.50532531738281,-0.8221489191055298,55,78.32747650146484,101.06077575683594
77.50532531738281,-1.0347093343734741,56,78.54003143310547,101.33501434326172
77.50532531738281,-1.2874882221221924,57,78.79281616210938,101.66117095947266
77.50532531738281,-1.7725328207015991,58,79.2778549194336,102.28697967529297
77.50532531738281,-2.0043280124664307,59,79.50965118408203,102.58605194091797
77.50532531738281,-2.4169366359710693,60,79.9222640991211,103.11842346191406
77.50532531738281,-2.715172052383423,61,80.22049713134766,103.50320434570312
77.50532531738281,-2.770080327987671,62,80.27540588378906,103.57405090332031
77.50532531738281,-2.424537420272827,63,79.92986297607422,103.12821960449219
77.50532531738281,-2.440960645675659,64,79.9462890625,103.1494140625
0.5053240656852722,-2.7450573444366455,65,3.2503814697265625,643.2271728515625
0.5053240656852722,-2.9768126010894775,66,3.4821367263793945,689.08984375
0.5053240656852722,-2.7618157863616943,67,3.2671399116516113,646.5435180664062
0.5053240656852722,-2.5447497367858887,68,3.0500738620758057,603.587646484375
0.5053240656852722,-2.5707554817199707,69,3.0760796070098877,608.7340087890625
0.5053240656852722,-2.688685655593872,70,3.194009780883789,632.0715942382812
0.5053240656852722,-2.596651792526245,71,3.101975917816162,613.8587646484375
0.5053240656852722,-2.6024930477142334,72,3.1078171730041504,615.0147094726562
0.5053240656852722,-2.708183526992798,73,3.213507652282715,635.9300537109375
0.5053240656852722,-2.7540700435638428,74,3.2593941688537598,645.0106811523438
73.5010757446289,33.590450286865234,2,39.91062545776367,54.29937744140625
73.5010757446289,34.649906158447266,3,38.85116958618164,52.85795974731445
73.5010757446289,35.1926155090332,4,38.3084602355957,52.119590759277344
73.5010757446289,35.640262603759766,5,37.86081314086914,51.510555267333984
30.501075744628906,35.550235748291016,6,5.049160003662109,16.554039001464844
0.5010764002799988,36.05902099609375,7,35.557945251464844,7096.31201171875
0.5010764002799988,36.133731842041016,8,35.63265609741211,7111.22216796875
0.5010764002799988,32.01479721069336,9,31.513721466064453,6289.20458984375
0.5010764002799988,28.356325149536133,10,27.855249404907227,5559.08251953125
0.5010764002799988,21.122539520263672,11,20.621463775634766,4115.43310546875
0.5010764002799988,17.950672149658203,12,17.449596405029297,3482.42236328125
0.5010764002799988,11.587579727172852,13,11.086503028869629,2212.537353515625
0.5010764002799988,8.349077224731445,14,7.848001003265381,1566.2283935546875
0.5010764002799988,5.710564136505127,15,5.2094879150390625,1039.659423828125
0.5010764002799988,2.8628969192504883,16,2.3618204593658447,471.3493957519531
0.5010764002799988,0.9488564133644104,17,0.4477800130844116,89.3636245727539
0.5010764002799988,-0.8542828559875488,18,1.3553593158721924,270.48956298828125
0.5010764002799988,-1.961849331855774,19,2.462925672531128,491.5269775390625
0.00016203703125938773,-2.0729753971099854,20,2.0731375217437744,1279422.125
157.50048828125,33.590450286865234,2,123.9100341796875,78.67279815673828
157.50048828125,34.649906158447266,3,122.8505859375,78.00012969970703
157.50048828125,35.1926155090332,4,122.30787658691406,77.65555572509766
157.50048828125,36.08238220214844,5,121.41810607910156,77.09062194824219
157.50048828125,32.72475051879883,6,124.77574157714844,79.22245025634766
157.50048828125,29.864009857177734,7,127.636474609375,81.03878021240234
157.50048828125,28.4888916015625,8,129.0115966796875,81.91187286376953
157.50048828125,26.159454345703125,9,131.34103393554688,83.39087677001953
157.50048828125,24.563034057617188,10,132.9374542236328,84.40446472167969
157.50048828125,23.057186126708984,11,134.44329833984375,85.36055755615234
157.50048828125,22.384973526000977,12,135.11550903320312,85.787353515625
157.02340698242188,21.979143142700195,13,135.0442657470703,86.00263977050781
151.50048828125,22.36250114440918,14,129.1379852294922,85.23931884765625
151.50048828125,19.528318405151367,15,131.97216796875,87.11006164550781
151.50048828125,18.063373565673828,16,133.43711853027344,88.07701873779297
151.50048828125,17.742494583129883,17,133.75799560546875,88.288818359375
151.50048828125,21.18731689453125,18,130.31317138671875,86.0150146484375
151.50048828125,22.134275436401367,19,129.3662109375,85.38996887207031
151.50048828125,23.622997283935547,20,127.87748718261719,84.40731048583984
151.50048828125,24.126384735107422,21,127.37409973144531,84.07504272460938
150.8568115234375,22.649436950683594,22,128.20736694335938,84.98612976074219
108.50048828125,17.876720428466797,23,90.62376403808594,83.5238265991211
108.50048828125,15.046698570251465,24,93.45378875732422,86.13214111328125
108.50048828125,13.220623970031738,25,95.27986145019531,87.81514739990234
108.50048828125,11.821023941040039,26,96.6794662475586,89.1051025390625
108.50048828125,11.385395050048828,27,97.11509704589844,89.50659942626953
108.50048828125,10.059728622436523,28,98.44075775146484,90.72840118408203
108.50048828125,9.248611450195312,29,99.25187683105469,91.47596740722656
