GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
29.511457443237305,11.342501640319824,9,18.168956756591797,61.565773010253906
29.511457443237305,7.974335670471191,10,21.537120819091797,72.97884368896484
29.511457443237305,5.3791704177856445,11,24.132286071777344,81.77259826660156
29.511457443237305,5.061371803283691,12,24.450084686279297,82.8494644165039
29.511457443237305,5.802268028259277,13,23.709190368652344,80.33893585205078
15.511458396911621,4.80290412902832,14,10.7085542678833,69.03641510009766
15.511458396911621,4.212238311767578,15,11.299220085144043,72.84434509277344
15.511458396911621,3.83257794380188,16,11.67888069152832,75.29195404052734
15.511458396911621,2.53493332862854,17,12.97652530670166,83.65767669677734
15.511458396911621,3.7291054725646973,18,11.782352447509766,75.95903015136719
15.511458396911621,3.6787455081939697,19,11.83271312713623,76.28369140625
15.511458396911621,9.201739311218262,20,6.309719085693359,40.67779541015625
15.511458396911621,10.022558212280273,21,5.488900184631348,35.38610076904297
15.511458396911621,11.240859985351562,22,4.270598411560059,27.53189468383789
15.511458396911621,12.567087173461914,23,2.944371223449707,18.981910705566406
15.511458396911621,14.599884986877441,24,0.9115734100341797,5.876774311065674
1.5114582777023315,8.261849403381348,25,6.750391006469727,446.61444091796875
1.5114582777023315,8.10744571685791,26,6.595987319946289,436.3988952636719
1.5114582777023315,2.951706886291504,27,1.4402486085891724,95.2886734008789
1.5114582777023315,3.750056743621826,28,2.238598346710205,148.10850524902344
1.5114582777023315,3.365158796310425,29,1.8537005186080933,122.6431884765625
1.5114582777023315,2.9615867137908936,30,1.450128436088562,95.94234466552734
1.5114582777023315,2.7889657020568848,31,1.2775074243545532,84.52151489257812
1.5114582777023315,1.255605936050415,32,0.2558523416519165,16.92751693725586
1.5114582777023315,1.1079896688461304,33,0.40346860885620117,26.69399642944336
1.5114582777023315,1.0818363428115845,34,0.42962193489074707,28.424335479736328
1.5114582777023315,0.9043200016021729,35,0.6071382761001587,40.16904067993164
1.5114582777023315,0.8595097661018372,36,0.6519485116004944,43.13374328613281
1.0374653339385986,0.852384090423584,37,0.18508124351501465,17.839752197265625
0.5114583373069763,0.8094236254692078,38,0.29796528816223145,58.25798034667969
0.5114583373069763,0.8276485800743103,39,0.316190242767334,61.821311950683594
0.5114583373069763,0.8025979995727539,40,0.2911396622657776,56.923439025878906
0.5114583373069763,0.8337493538856506,41,0.3222910165786743,63.01413345336914
0.5114583373069763,0.8165102005004883,42,0.30505186319351196,59.6435432434082
0.5114583373069763,0.7923340797424316,43,0.2808757424354553,54.91664505004883
0.5114583373069763,0.7715193033218384,44,0.26006096601486206,50.84695053100586
0.5114583373069763,0.7743209600448608,45,0.2628626227378845,51.39472961425781
21.48508071899414,25.473358154296875,2,3.9882774353027344,18.563007354736328
21.48508071899414,23.914045333862305,3,2.428964614868164,11.305354118347168
21.48508071899414,19.198389053344727,4,2.286691665649414,10.643159866333008
21.48508071899414,17.04944610595703,5,4.435634613037109,20.645185470581055
21.48508071899414,19.638507843017578,6,1.8465728759765625,8.594675064086914
21.021770477294922,22.191129684448242,7,1.1693592071533203,5.562610626220703
20.48508071899414,14.404451370239258,8,6.080629348754883,29.683208465576172
20.48508071899414,10.408280372619629,9,10.076800346374512,49.190921783447266
20.48508071899414,6.980171203613281,10,13.50490951538086,65.92558288574219
20.48508071899414,7.43559455871582,11,13.04948616027832,63.702392578125
20.48508071899414,6.202808380126953,12,14.282272338867188,69.72036743164062
20.48508071899414,6.507244110107422,13,13.977836608886719,68.2342300415039
1.4850810766220093,5.080143928527832,14,3.595062732696533,242.0785369873047
1.4850810766220093,4.301819801330566,15,2.8167386054992676,189.66900634765625
1.4850810766220093,3.845055103302002,16,2.359973907470703,158.91212463378906
1.4850810766220093,2.5270094871520996,17,1.0419284105300903,70.15969848632812
1.4850810766220093,3.697949171066284,18,2.2128682136535645,149.00656127929688
1.4850810766220093,2.8967034816741943,19,1.411622405052185,95.05355834960938
1.4850810766220093,2.0719079971313477,20,0.5868269205093384,39.514808654785156
1.4850810766220093,2.4712438583374023,21,0.9861627817153931,66.4046401977539
1.4850810766220093,1.3161523342132568,22,0.16892874240875244,11.375051498413086
1.4850810766220093,1.7678396701812744,23,0.28275859355926514,19.03994369506836
1.4850810766220093,1.723249912261963,24,0.2381688356399536,16.037429809570312
1.4850810766220093,1.6431304216384888,25,0.1580493450164795,10.642472267150879
1.4850810766220093,1.9656614065170288,26,0.48058032989501953,32.36054611206055
1.4850810766220093,1.7279787063598633,27,0.242897629737854,16.355850219726562
1.4850810766220093,3.9794929027557373,28,2.4944119453430176,167.96469116210938
1.4850810766220093,4.787492752075195,29,3.3024115562438965,222.3724822998047
1.4850810766220093,6.697632789611816,30,5.212551593780518,350.9944152832031
1.4850810766220093,7.601040840148926,31,6.115959644317627,411.82666015625
1.4850810766220093,7.755157470703125,32,6.270076274871826,422.2043151855469
1.4850810766220093,5.24135684967041,33,3.7562756538391113,252.93405151367188
1.4850810766220093,2.7782695293426514,34,1.293188452720642,87.07864379882812
1.4850810766220093,2.3359315395355225,35,0.8508504629135132,57.2932014465332
0.4850810170173645,1.4839056730270386,36,0.9988246560096741,205.90882873535156
0.4850810170173645,1.580959677696228,37,1.0958786010742188,225.9166259765625
0.4850810170173645,1.5649665594100952,38,1.079885482788086,222.61959838867188
0.4850810170173645,0.946742594242096,39,0.46166157722473145,95.17205047607422
0.4850810170173645,0.8577504754066467,40,0.3726694583892822,76.82623291015625
0.4850810170173645,0.8560617566108704,41,0.37098073959350586,76.47810363769531
0.4850810170173645,0.8880775570869446,42,0.4029965400695801,83.07819366455078
0.4850810170173645,0.843772828578949,43,0.3586918115615845,73.9447250366211
0.4850810170173645,0.778113067150116,44,0.29303205013275146,60.40888977050781
0.4850810170173645,0.7716307640075684,45,0.28654974699020386,59.07255554199219
34.43923568725586,25.473358154296875,2,8.965877532958984,26.033905029296875
34.43923568725586,23.914045333862305,3,10.525190353393555,30.561626434326172
34.43923568725586,19.198389053344727,4,15.240846633911133,44.254310607910156
34.43923568725586,22.059467315673828,5,12.379768371582031,35.94670104980469
34.43923568725586,20.406484603881836,6,14.032751083374023,40.74640655517578
34.00718688964844,22.46900749206543,7,11.538179397583008,33.92864990234375
20.43923568725586,18.657052993774414,8,1.7821826934814453,8.719419479370117
20.43923568725586,11.144680976867676,9,9.294554710388184,45.474082946777344
20.43923568725586,7.796439170837402,10,12.642796516418457,61.855525970458984
20.43923568725586,6.235298156738281,11,14.203937530517578,69.49348449707031
20.43923568725586,4.415961265563965,12,16.023273468017578,78.39468383789062
20.43923568725586,5.251546859741211,13,15.187688827514648,74.3065414428711
1.4392361640930176,3.2097606658935547,14,1.770524501800537,123.01834869384766
1.4392361640930176,1.931340217590332,15,0.49210405349731445,34.1920280456543
1.4392361640930176,2.184701681137085,16,0.7454655170440674,51.79591369628906
1.4392361640930176,1.8438174724578857,17,0.40458130836486816,28.1108341217041
1.4392361640930176,2.9751951694488525,18,1.535959005355835,106.72042083740234
1.4392361640930176,2.580915689468384,19,1.1416795253753662,79.32537841796875
1.4392361640930176,1.9610435962677002,20,0.5218074321746826,36.255859375
1.4392361640930176,2.409588098526001,21,0.9703519344329834,67.42131042480469
1.4392361640930176,1.3046631813049316,22,0.13457298278808594,9.350305557250977
1.4392361640930176,1.7652511596679688,23,0.32601499557495117,22.651945114135742
1.4392361640930176,1.7288177013397217,24,0.2895815372467041,20.120502471923828
1.4392361640930176,2.1759514808654785,25,0.7367153167724609,51.18793869018555
1.4392361640930176,2.724950075149536,26,1.2857139110565186,89.33307647705078
1.4392361640930176,1.1432435512542725,27,0.2959926128387451,20.565950393676758
1.4392361640930176,1.1865525245666504,28,0.2526836395263672,17.556787490844727
1.4392361640930176,1.3851323127746582,29,0.054103851318359375,3.7592060565948486
1.4392361640930176,1.610239028930664,30,0.17100286483764648,11.881501197814941
1.4392361640930176,2.127941131591797,31,0.6887049674987793,47.852115631103516
1.4392361640930176,2.694434881210327,32,1.2551987171173096,87.21283721923828
1.4392361640930176,1.9443368911743164,33,0.5051007270812988,35.095054626464844
1.4392361640930176,1.7051098346710205,34,0.26587367057800293,18.473247528076172
1.4392361640930176,1.1165790557861328,35,0.32265710830688477,22.418636322021484
1.4392361640930176,0.9821024537086487,36,0.4571337103843689,31.762245178222656
1.0245602130889893,0.9515081644058228,37,0.0730520486831665,7.130088806152344
0.4392361044883728,0.9366099834442139,38,0.49737387895584106,113.2361068725586
0.4392361044883728,0.8445881605148315,39,0.40535205602645874,92.28569030761719
0.4392361044883728,0.7770517468452454,40,0.33781564235687256,76.9098129272461
0.4392361044883728,0.7706872224807739,41,0.3314511179924011,75.46080780029297
0.4392361044883728,0.7711517810821533,42,0.3319156765937805,75.56657409667969
0.4392361044883728,0.7754868865013123,43,0.33625078201293945,76.55354309082031
28.398727416992188,25.473358154296875,2,2.9253692626953125,10.301056861877441
28.398727416992188,23.914045333862305,3,4.484682083129883,15.791842460632324
28.398727416992188,19.198389053344727,4,9.200338363647461,32.39700698852539
28.398727416992188,17.04944610595703,5,11.349281311035156,39.96405029296875
28.398727416992188,19.638507843017578,6,8.76021957397461,30.847225189208984
27.92243003845215,22.191129684448242,7,5.731300354003906,20.525793075561523
15.398726463317871,18.775287628173828,8,3.376561164855957,21.927536010742188
15.398726463317871,11.095972061157227,9,4.3027544021606445,27.942272186279297
15.398726463317871,10.799227714538574,10,4.599498748779297,29.86934471130371
1.3987268209457397,7.84246826171875,11,6.443741321563721,460.68621826171875
1.3987268209457397,6.367786407470703,12,4.969059467315674,355.2558898925781
1.3987268209457397,5.474504470825195,13,4.075777530670166,291.3919677734375
1.3987268209457397,4.893533706665039,14,3.4948067665100098,249.8562774658203
1.3987268209457397,3.1308329105377197,15,1.73210608959198,123.83448028564453
1.3987268209457397,4.562404632568359,16,3.16367769241333,226.18267822265625
1.3987268209457397,3.505643129348755,17,2.1069164276123047,150.63101196289062
1.3987268209457397,2.4211537837982178,18,1.022426962852478,73.09696960449219
1.3987268209457397,2.859264612197876,19,1.4605377912521362,104.4190902709961
1.3987268209457397,1.440622329711914,20,0.041895508766174316,2.995260238647461
1.3987268209457397,1.9530696868896484,21,0.5543428659439087,39.6319580078125
1.3987268209457397,1.8907771110534668,22,0.49205029010772705,35.17844009399414
1.3987268209457397,2.047201156616211,23,0.6484743356704712,46.36175537109375
1.3987268209457397,2.6544277667999268,24,1.255700945854187,89.77456665039062
1.3987268209457397,2.6401476860046387,25,1.241420865058899,88.75363159179688
1.3987268209457397,1.9109365940093994,26,0.5122097730636597,36.619712829589844
1.3987268209457397,0.9851207733154297,27,0.41360604763031006,29.570180892944336
1.3987268209457397,1.0150805711746216,28,0.38364624977111816,27.42824935913086
1.3987268209457397,1.0691168308258057,29,0.3296099901199341,23.56500244140625
1.3987268209457397,1.1310162544250488,30,0.2677105665206909,19.139589309692383
1.3987268209457397,1.253646731376648,31,0.1450800895690918,10.372296333312988
1.3987268209457397,1.254860281944275,32,0.14386653900146484,10.28553581237793
0.39872685074806213,1.0828239917755127,33,0.684097170829773,171.5703887939453
0.39872685074806213,0.9365609884262085,34,0.5378341674804688,134.88787841796875
0.39872685074806213,0.9982880353927612,35,0.5995612144470215,150.36891174316406
0.39872685074806213,0.8970155715942383,36,0.49828872084617615,124.9699478149414
0.39872685074806213,0.8428103923797607,37,0.4440835416316986,111.37538146972656
0.39872685074806213,0.8294411897659302,38,0.43071433901786804,108.02239990234375
0.39872685074806213,0.8322157859802246,39,0.4334889352321625,108.71827697753906
0.39872685074806213,0.88815838098526,40,0.4894315302371979,122.74858093261719
0.39872685074806213,0.7824428081512451,41,0.383715957403183,96.23529052734375
40.3962516784668,25.473358154296875,2,14.922893524169922,36.9412841796875
40.3962516784668,23.914045333862305,3,16.482206344604492,40.801326751708984
40.3962516784668,19.198389053344727,4,21.19786262512207,52.47482681274414
40.3962516784668,22.059467315673828,5,18.33678436279297,45.39229202270508
40.3962516784668,20.406484603881836,6,19.98976707458496,49.48421096801758
39.84343719482422,22.46900749206543,7,17.37442970275879,43.606754302978516
21.396249771118164,18.657052993774414,8,2.73919677734375,12.802227973937988
21.396249771118164,11.144680976867676,9,10.251568794250488,47.91292190551758
21.396249771118164,7.796439170837402,10,13.599810600280762,63.56165313720703
21.396249771118164,5.255754470825195,11,16.14049530029297,75.43609619140625
21.396249771118164,6.122165679931641,12,15.274084091186523,71.38673400878906
21.396249771118164,5.180296897888184,13,16.215953826904297,75.78876495361328
13.396249771118164,4.457819938659668,14,8.938429832458496,66.72337341308594
13.396249771118164,3.988445281982422,15,9.407804489135742,70.2271499633789
13.396249771118164,3.680086612701416,16,9.716163635253906,72.52898406982422
13.396249771118164,3.818284749984741,17,9.577964782714844,71.49736022949219
13.396249771118164,9.510170936584473,18,3.8860788345336914,29.00870704650879
13.396249771118164,10.736571311950684,19,2.6596784591674805,19.85390281677246
13.396249771118164,12.13598918914795,20,1.2602605819702148,9.407563209533691
5.396249771118164,17.090238571166992,21,11.693988800048828,216.70584106445312
5.396249771118164,11.777588844299316,22,6.381339073181152,118.25506591796875
5.396249771118164,6.548910140991211,23,1.1526603698730469,21.360397338867188
5.396249771118164,6.616869926452637,24,1.2206201553344727,22.61978530883789
5.396249771118164,2.56256365776062,25,2.833686113357544,52.51213836669922
5.396249771118164,3.351793050765991,26,2.044456720352173,37.88662338256836
5.396249771118164,3.2190706729888916,27,2.1771790981292725,40.346153259277344
5.396249771118164,3.8751437664031982,28,1.5211060047149658,28.18820571899414
5.396249771118164,3.3879220485687256,29,2.0083277225494385,37.21710205078125
5.396249771118164,4.032070159912109,30,1.3641796112060547,25.280141830444336
1.3962500095367432,2.944197177886963,31,1.5479471683502197,110.86461639404297
1.3962500095367432,2.4983713626861572,32,1.102121353149414,78.93438720703125
1.3962500095367432,2.1551249027252197,33,0.7588748931884766,54.350929260253906
1.3962500095367432,2.717421054840088,34,1.3211710453033447,94.62281799316406
1.3962500095367432,2.0004167556762695,35,0.6041667461395264,43.27067184448242
1.3962500095367432,1.7444953918457031,36,0.34824538230895996,24.941476821899414
1.3962500095367432,0.9324251413345337,37,0.4638248682022095,33.219329833984375
1.3962500095367432,0.8371989130973816,38,0.5590510964393616,40.03947067260742
0.9237615466117859,0.8248880505561829,39,0.09887349605560303,10.703357696533203
0.39625000953674316,0.8231382966041565,40,0.42688828706741333,107.7320556640625
0.39625000953674316,0.7738908529281616,41,0.37764084339141846,95.30368041992188
0.39625000953674316,0.7716723680496216,42,0.3754223585128784,94.74381256103516
0.39625000953674316,0.769193172454834,43,0.3729431629180908,94.11814880371094
0.39625000953674316,0.7688549757003784,44,0.37260496616363525,94.03279113769531
0.39625000953674316,0.7712922692298889,45,0.37504225969314575,94.64788818359375
21.0,25.473358154296875,2,4.473358154296875,21.301706314086914
21.0,23.914045333862305,3,2.9140453338623047,13.8764066696167
21.0,19.198389053344727,4,1.8016109466552734,8.579099655151367
21.0,22.059467315673828,5,1.0594673156738281,5.0450825691223145
21.0,20.406484603881836,6,0.5935153961181641,2.826263666152954
20.47179412841797,22.46900749206543,7,1.997213363647461,9.755927085876465
1.0,18.657052993774414,8,17.657052993774414,1765.705322265625
1.0,11.144680976867676,9,10.144680976867676,1014.4680786132812
1.0,7.796439170837402,10,6.796439170837402,679.6439208984375
1.0,6.235298156738281,11,5.235298156738281,523.52978515625
1.0,5.372402191162109,12,4.372402191162109,437.240234375
1.0,4.835483551025391,13,3.8354835510253906,383.54833984375
1.0,3.11955189704895,14,2.11955189704895,211.95518493652344
1.0,4.561132431030273,15,3.5611324310302734,356.1132507324219
1.0,3.515533924102783,16,2.515533924102783,251.5533905029297
1.0,2.4304184913635254,17,1.4304184913635254,143.04185485839844
1.0,2.871772050857544,18,1.871772050857544,187.1772003173828
1.0,1.4453192949295044,19,0.4453192949295044,44.53192901611328
1.0,1.9599876403808594,20,0.9599876403808594,95.99876403808594
1.0,1.8970832824707031,21,0.8970832824707031,89.70832824707031
1.0,1.7915689945220947,22,0.7915689945220947,79.15689849853516
1.0,1.4739699363708496,23,0.4739699363708496,47.396995544433594
1.0,1.7991814613342285,24,0.7991814613342285,79.91814422607422
1.0,1.8516855239868164,25,0.8516855239868164,85.16854858398438
1.0,1.4448002576828003,26,0.4448002576828003,44.48002624511719
1.0,1.8802930116653442,27,0.8802930116653442,88.02930450439453
1.0,2.309077501296997,28,1.309077501296997,130.90774536132812
1.0,2.3133037090301514,29,1.3133037090301514,131.3303680419922
1.0,2.6493122577667236,30,1.6493122577667236,164.9312286376953
1.0,2.168450355529785,31,1.1684503555297852,116.84503173828125
1.0,2.3945705890655518,32,1.3945705890655518,139.45706176757812
1.0,1.5483686923980713,33,0.5483686923980713,54.83686828613281
1.0,1.7804509401321411,34,0.7804509401321411,78.04509735107422
1.0,1.57832670211792,35,0.5783267021179199,57.832672119140625
1.0,1.2258450984954834,36,0.2258450984954834,22.584510803222656
1.0,0.9216153621673584,37,0.0783846378326416,7.83846378326416
1.0,0.9130614995956421,38,0.08693850040435791,8.693849563598633
