GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
21.0,18.757728576660156,36,2.2422714233398438,10.677482604980469
21.0,16.804832458496094,37,4.195167541503906,19.976987838745117
21.0,16.665618896484375,38,4.334381103515625,20.639909744262695
21.0,17.956863403320312,39,3.0431365966796875,14.49112606048584
21.0,16.388111114501953,40,4.611888885498047,21.961376190185547
21.0,15.973240852355957,41,5.026759147644043,23.936948776245117
21.0,18.350400924682617,42,2.649599075317383,12.617137908935547
20.585994720458984,22.066486358642578,43,1.4804916381835938,7.191742420196533
20.5859375,23.896831512451172,44,3.310894012451172,16.083280563354492
1.0,19.023101806640625,45,18.023101806640625,1802.3101806640625
1.0,18.25955581665039,46,17.25955581665039,1725.95556640625
1.0,17.187530517578125,47,16.187530517578125,1618.7530517578125
1.0,18.670639038085938,48,17.670639038085938,1767.06396484375
1.0,18.199134826660156,49,17.199134826660156,1719.9134521484375
1.0,19.268625259399414,50,18.268625259399414,1826.862548828125
1.0,14.469998359680176,51,13.469998359680176,1346.9998779296875
1.0,12.12987995147705,52,11.12987995147705,1112.988037109375
1.0,9.565279960632324,53,8.565279960632324,856.5280151367188
1.0,8.31082534790039,54,7.310825347900391,731.08251953125
1.0,3.123967170715332,55,2.123967170715332,212.39671325683594
0.5858680605888367,2.5565927028656006,56,1.9707245826721191,336.3768615722656
0.0,3.3050520420074463,57,3.3050520420074463,inf
53.0,36.124576568603516,2,16.875423431396484,31.840423583984375
53.0,37.341800689697266,3,15.658199310302734,29.543771743774414
53.0,37.86405563354492,4,15.135944366455078,28.558385848999023
53.0,41.37129592895508,5,11.628704071044922,21.940950393676758
53.0,36.39814376831055,6,16.601856231689453,31.32425880432129
53.0,37.13136672973633,7,15.868633270263672,29.94081687927246
53.0,36.33248519897461,8,16.66751480102539,31.44814109802246
53.0,38.60954666137695,9,14.390453338623047,27.151798248291016
53.0,35.85630798339844,10,17.143692016601562,32.346588134765625
52.54341506958008,34.24750900268555,11,18.29590606689453,34.82054901123047
24.0,37.66267776489258,12,13.662677764892578,56.927825927734375
24.0,26.714675903320312,13,2.7146759033203125,11.311149597167969
24.0,24.16632843017578,14,0.16632843017578125,0.6930351257324219
24.0,17.52240753173828,15,6.477592468261719,26.98996925354004
24.0,21.254135131835938,16,2.7458648681640625,11.441102981567383
24.0,9.770713806152344,17,14.229286193847656,59.288692474365234
24.0,10.610725402832031,18,13.389274597167969,55.78864288330078
24.0,6.509735107421875,19,17.490264892578125,72.8760986328125
23.400346755981445,9.519233703613281,20,13.881113052368164,59.32011413574219
18.0,6.511427879333496,21,11.488572120666504,63.82539749145508
18.0,5.960844039916992,22,12.039155960083008,66.88420104980469
18.0,7.212904930114746,23,10.787095069885254,59.92830276489258
18.0,8.97815227508545,24,9.02184772491455,50.12137985229492
13.0,8.143348693847656,25,4.856651306152344,37.358856201171875
13.0,7.755195617675781,26,5.244804382324219,40.34465026855469
13.0,8.789813995361328,27,4.210186004638672,32.38604736328125
13.0,10.221634864807129,28,2.778365135192871,21.372039794921875
13.0,10.413375854492188,29,2.5866241455078125,19.897109985351562
13.0,10.878003120422363,30,2.1219968795776367,16.32305145263672
13.0,10.069523811340332,31,2.930476188659668,22.542125701904297
13.0,10.14664363861084,32,2.85335636138916,21.948894500732422
13.0,11.456315040588379,33,1.543684959411621,11.874500274658203
13.0,10.981578826904297,34,2.018421173095703,15.52631664276123
13.0,12.974843978881836,35,0.025156021118164062,0.1935078501701355
13.0,13.11103343963623,36,0.11103343963623047,0.8541033864021301
13.0,13.439579963684082,37,0.43957996368408203,3.3813841342926025
13.0,13.43470573425293,38,0.4347057342529297,3.3438901901245117
13.0,13.11772346496582,39,0.11772346496582031,0.905565083026886
13.0,13.385948181152344,40,0.38594818115234375,2.968832015991211
13.0,13.272015571594238,41,0.2720155715942383,2.0924274921417236
13.0,13.543402671813965,42,0.5434026718139648,4.180020332336426
13.0,15.43335247039795,43,2.433352470397949,18.718095779418945
3.0,12.53979778289795,44,9.53979778289795,317.9932556152344
3.0,12.910735130310059,45,9.910735130310059,330.35784912109375
3.0,12.803359031677246,46,9.803359031677246,326.77862548828125
3.0,13.088142395019531,47,10.088142395019531,336.2713928222656
3.0,11.584413528442383,48,8.584413528442383,286.1471252441406
3.0,13.004321098327637,49,10.004321098327637,333.4773864746094
3.0,12.170631408691406,50,9.170631408691406,305.6877136230469
3.0,12.314162254333496,51,9.314162254333496,310.4720764160156
3.0,11.476300239562988,52,8.476300239562988,282.5433349609375
3.0,9.510214805603027,53,6.510214805603027,217.0071563720703
0.0,3.484290599822998,54,3.484290599822998,inf
0.0,0.33376872539520264,55,0.33376872539520264,inf
0.0,0.44096219539642334,56,0.44096219539642334,inf
24.0,36.124576568603516,2,12.124576568603516,50.519065856933594
24.0,37.341800689697266,3,13.341800689697266,55.59083938598633
24.0,37.86405563354492,4,13.864055633544922,57.76689529418945
24.0,41.37129592895508,5,17.371295928955078,72.38040161132812
24.0,36.39814376831055,6,12.398143768310547,51.658935546875
24.0,36.56068801879883,7,12.560688018798828,52.33619689941406
24.0,36.559574127197266,8,12.559574127197266,52.33156204223633
24.0,32.72807693481445,9,8.728076934814453,36.36698913574219
24.0,30.647443771362305,10,6.647443771362305,27.697681427001953
24.0,30.295269012451172,11,6.295269012451172,26.230287551879883
24.0,29.284706115722656,12,5.284706115722656,22.019607543945312
0.0,23.00554084777832,13,23.00554084777832,inf
0.0,26.064327239990234,14,26.064327239990234,inf
0.0,27.725736618041992,15,27.725736618041992,inf
0.0,34.32819747924805,16,34.32819747924805,inf
0.0,34.74671936035156,17,34.74671936035156,inf
53.0,36.124576568603516,2,16.875423431396484,31.840423583984375
53.0,37.341800689697266,3,15.658199310302734,29.543771743774414
53.0,37.86405563354492,4,15.135944366455078,28.558385848999023
53.0,41.37129592895508,5,11.628704071044922,21.940950393676758
53.0,36.39814376831055,6,16.601856231689453,31.32425880432129
53.0,36.56068801879883,7,16.439311981201172,31.017568588256836
53.0,36.559574127197266,8,16.440425872802734,31.019672393798828
53.0,32.72807693481445,9,20.271923065185547,38.2489128112793
53.0,30.647443771362305,10,22.352556228637695,42.17463302612305
53.0,30.295269012451172,11,22.704730987548828,42.839115142822266
53.0,29.284706115722656,12,23.715293884277344,44.7458381652832
52.53684997558594,25.138465881347656,13,27.39838409423828,52.15079116821289
28.0,24.889163970947266,14,3.1108360290527344,11.110128402709961
28.0,18.068876266479492,15,9.931123733520508,35.468299865722656
28.0,23.012348175048828,16,4.987651824951172,17.81304168701172
28.0,10.328763008117676,17,17.67123794555664,63.1115608215332
28.0,10.712170600891113,18,17.287830352783203,61.742252349853516
28.0,6.735842704772949,19,21.264156341552734,75.94341278076172
27.341411590576172,8.86207103729248,20,18.479339599609375,67.58736419677734
14.0,5.692120552062988,21,8.307879447937012,59.34199523925781
14.0,4.808452606201172,22,9.191547393798828,65.6539077758789
14.0,5.8594207763671875,23,8.140579223632812,58.146995544433594
14.0,5.433403015136719,24,8.566596984863281,61.189979553222656
14.0,5.369830131530762,25,8.630169868469238,61.64406967163086
14.0,6.628334045410156,26,7.371665954589844,52.654754638671875
14.0,7.45989990234375,27,6.54010009765625,46.71500015258789
14.0,7.693728446960449,28,6.306271553039551,45.044795989990234
14.0,8.053210258483887,29,5.946789741516113,42.47706985473633
14.0,7.477087020874023,30,6.522912979125977,46.59223556518555
14.0,7.31657600402832,31,6.68342399597168,47.73874282836914
14.0,8.423063278198242,32,5.576936721801758,39.835262298583984
14.0,7.696552276611328,33,6.303447723388672,45.024627685546875
14.0,9.25777530670166,34,4.74222469329834,33.87303161621094
14.0,9.557061195373535,35,4.442938804626465,31.73527717590332
14.0,11.24622917175293,36,2.7537708282470703,19.66979217529297
14.0,12.488303184509277,37,1.5116968154907227,10.797834396362305
14.0,12.291279792785645,38,1.7087202072143555,12.205143928527832
14.0,10.673426628112793,39,3.326573371887207,23.76123809814453
14.0,10.308561325073242,40,3.691438674926758,26.367420196533203
14.0,11.619662284851074,41,2.380337715148926,17.002412796020508
14.0,12.640810012817383,42,1.3591899871826172,9.708499908447266
14.0,13.251631736755371,43,0.7483682632446289,5.345487594604492
4.0,11.571988105773926,44,7.571988105773926,189.29969787597656
4.0,12.570361137390137,45,8.570361137390137,214.259033203125
4.0,12.938088417053223,46,8.938088417053223,223.45220947265625
4.0,12.99906063079834,47,8.99906063079834,224.9765167236328
4.0,13.187325477600098,48,9.187325477600098,229.68313598632812
4.0,11.744843482971191,49,7.744843482971191,193.62109375
4.0,11.616372108459473,50,7.616372108459473,190.4093017578125
4.0,11.80624008178711,51,7.806240081787109,195.156005859375
4.0,12.174949645996094,52,8.174949645996094,204.37374877929688
4.0,12.262665748596191,53,8.262665748596191,206.566650390625
1.0,10.131178855895996,54,9.131178855895996,913.1178588867188
1.0,0.6896860599517822,55,0.3103139400482178,31.031394958496094
0.0,3.0320544242858887,56,3.0320544242858887,inf
176.0,36.124576568603516,2,139.87542724609375,79.47467803955078
176.0,37.341800689697266,3,138.658203125,78.78307342529297
176.0,37.86405563354492,4,138.1359405517578,78.486328125
176.0,41.37129592895508,5,134.6287078857422,76.49358367919922
176.0,36.39814376831055,6,139.6018524169922,79.31922912597656
176.0,29.21556282043457,7,146.78443908691406,83.40025329589844
176.0,24.93490219116211,8,151.06509399414062,85.83244323730469
176.0,22.151199340820312,9,153.8488006591797,87.41409301757812
176.0,19.255374908447266,10,156.74462890625,89.0594482421875
176.0,22.612628936767578,11,153.3873748779297,87.15191650390625
175.6029052734375,21.432262420654297,12,154.17063903808594,87.79503631591797
137.0,24.16957664489746,13,112.8304214477539,82.35797119140625
137.0,25.776159286499023,14,111.22383880615234,81.1852798461914
137.0,23.18912124633789,15,113.81088256835938,83.07363891601562
137.0,30.702701568603516,16,106.29730224609375,77.58927154541016
137.0,18.504222869873047,17,118.49577331542969,86.4932632446289
137.0,15.201555252075195,18,121.79844665527344,88.90397644042969
137.0,18.097976684570312,19,118.90202331542969,86.789794921875
134.0,20.257081985473633,20,113.742919921875,84.88277435302734
127.0,13.214742660522461,21,113.7852554321289,89.59468841552734
127.0,11.618450164794922,22,115.38154602050781,90.85160827636719
127.0,12.890649795532227,23,114.1093521118164,89.84988403320312
306.6103210449219,36.124576568603516,2,270.4857482910156,88.21807861328125
306.6103210449219,37.341800689697266,3,269.2685241699219,87.82109069824219
306.6103210449219,37.86405563354492,4,268.74627685546875,87.6507568359375
306.6103210449219,41.37129592895508,5,265.239013671875,86.50688171386719
306.6103210449219,36.39814376831055,6,270.2121887207031,88.12886810302734
306.6103210449219,29.21556282043457,7,277.3947448730469,90.47142791748047
306.6103210449219,24.93490219116211,8,281.6754150390625,91.86756134033203
306.6103210449219,26.31760025024414,9,280.292724609375,91.41659545898438
306.6103210449219,25.13006019592285,10,281.4802551269531,91.80390930175781
306.6103210449219,25.021480560302734,11,281.5888366699219,91.83931732177734
270.6103210449219,27.494197845458984,12,243.11611938476562,89.83992767333984
270.6103210449219,29.743566513061523,13,240.86676025390625,89.00871276855469
270.6103210449219,27.179780960083008,14,243.4305419921875,89.95611572265625
270.6103210449219,36.97282791137695,15,233.6374969482422,86.33724212646484
270.6103210449219,22.88763427734375,16,247.72268676757812,91.5422134399414
270.6103210449219,19.07105827331543,17,251.5392608642578,92.95257568359375
270.6103210449219,20.67284393310547,18,249.93746948242188,92.36065673828125
267.6103210449219,22.554954528808594,19,245.05535888671875,91.57171630859375
264.6103210449219,14.762585639953613,20,249.8477325439453,94.42100524902344
264.6103210449219,12.949515342712402,21,251.6608123779297,95.10619354248047
264.6103210449219,13.53319263458252,22,251.07713317871094,94.8856201171875
264.6103210449219,14.647064208984375,23,249.9632568359375,94.46466827392578
133.6103057861328,13.479964256286621,24,120.13034057617188,89.91098022460938
133.6103057861328,16.68300437927246,25,116.92729949951172,87.51368713378906
133.6103057861328,18.826099395751953,26,114.78421020507812,85.90969848632812
133.6103057861328,20.916236877441406,27,112.6940689086914,84.3453369140625
133.6103057861328,21.174007415771484,28,112.43629455566406,84.15241241455078
133.6103057861328,21.084396362304688,29,112.52590942382812,84.219482421875
133.6103057861328,23.190261840820312,30,110.4200439453125,82.64335632324219
133.6103057861328,33.077423095703125,31,100.53288269042969,75.24336242675781
133.6103057861328,32.07180404663086,32,101.53849792480469,75.99600219726562
133.6103057861328,26.80825424194336,33,106.80204772949219,79.93548583984375
133.6103057861328,29.509443283081055,34,104.10086059570312,77.9137954711914
133.2176055908203,32.88112258911133,35,100.33648681640625,75.31774139404297
133.21311950683594,32.360050201416016,36,100.85307312011719,75.70806121826172
83.61031341552734,25.501182556152344,37,58.109130859375,69.49995422363281
83.61031341552734,22.889102935791016,38,60.72121047973633,72.62406921386719
83.61031341552734,21.663249969482422,39,61.94706344604492,74.09021759033203
83.61031341552734,20.064979553222656,40,63.54533386230469,76.00178527832031
83.61031341552734,19.15410804748535,41,64.45620727539062,77.09121704101562
83.61031341552734,17.09231185913086,42,66.51800537109375,79.55717468261719
83.61031341552734,16.381946563720703,43,67.22836303710938,80.40678405761719
83.61031341552734,16.563701629638672,44,67.04661560058594,80.18940734863281
83.61031341552734,15.73684024810791,45,67.87347412109375,81.17835235595703
83.61031341552734,16.831058502197266,46,66.77925109863281,79.86963653564453
83.61031341552734,16.15424919128418,47,67.45606231689453,80.67911529541016
83.61031341552734,13.39501667022705,48,70.21529388427734,83.9792251586914
83.61031341552734,13.708182334899902,49,69.90213012695312,83.60467529296875
83.61031341552734,13.65694808959961,50,69.953369140625,83.66595458984375
83.61031341552734,13.168110847473145,51,70.44219970703125,84.2506103515625
83.61031341552734,13.656415939331055,52,69.95389556884766,83.66658782958984
83.61031341552734,13.102802276611328,53,70.50750732421875,84.32872009277344
83.61031341552734,13.295599937438965,54,70.31471252441406,84.09812927246094
83.61031341552734,6.292344093322754,55,77.3179702758789,92.47420501708984
83.61031341552734,6.550281524658203,56,77.06002807617188,92.16569519042969
83.61031341552734,5.511981010437012,57,78.09833526611328,93.40753173828125
83.61031341552734,5.507815361022949,58,78.10250091552734,93.41252136230469
83.61031341552734,6.368330001831055,59,77.24198150634766,92.38331604003906
83.61031341552734,5.600276947021484,60,78.01004028320312,93.30193328857422
83.61031341552734,3.8283426761627197,61,79.78196716308594,95.42120361328125
83.61031341552734,3.2512452602386475,62,80.35906982421875,96.11143493652344
83.61031341552734,3.4180588722229004,63,80.19225311279297,95.91191101074219
83.61031341552734,1.1938419342041016,64,82.41647338867188,98.57213592529297
83.61031341552734,0.7833725214004517,65,82.82694244384766,99.06307220458984
83.61031341552734,1.7846109867095947,66,81.82569885253906,97.86555480957031
83.61031341552734,2.23816180229187,67,81.37215423583984,97.32310485839844
83.61031341552734,2.922344207763672,68,80.68797302246094,96.50480651855469
83.02182006835938,2.854264497756958,69,80.16755676269531,96.5620346069336
83.01238250732422,3.6297051906585693,70,79.38267517089844,95.62751007080078
0.6103125214576721,-0.052933335304260254,71,0.6632458567619324,108.67315673828125
0.6103125214576721,0.4341488480567932,72,0.1761636734008789,28.864501953125
0.6103125214576721,1.070631742477417,73,0.4603192210197449,75.42352294921875
0.6103125214576721,0.9474645853042603,74,0.33715206384658813,55.24252700805664
0.6103125214576721,4.381113052368164,75,3.7708005905151367,617.8474731445312
18.0,36.124576568603516,2,18.124576568603516,100.69209289550781
18.0,37.341800689697266,3,19.341800689697266,107.4544448852539
18.0,37.86405563354492,4,19.864055633544922,110.35586547851562
18.0,41.37129592895508,5,23.371295928955078,129.8405303955078
18.0,36.39814376831055,6,18.398143768310547,102.21190643310547
18.0,33.023033142089844,7,15.023033142089844,83.46129608154297
18.0,33.01927947998047,8,15.019279479980469,83.44043731689453
18.0,28.996877670288086,9,10.996877670288086,61.09376525878906
18.0,32.232025146484375,10,14.232025146484375,79.06681060791016
17.42901611328125,30.7431640625,11,13.31414794921875,76.39070129394531
3.0,36.08530807495117,12,33.08530807495117,1102.8436279296875
3.0,37.771202087402344,13,34.771202087402344,1159.0400390625
3.0,32.96745681762695,14,29.967456817626953,998.9152221679688
3.0,29.687122344970703,15,26.687122344970703,889.5707397460938
3.0,25.435270309448242,16,22.435270309448242,747.8423461914062
3.0,22.94451904296875,17,19.94451904296875,664.8172607421875
3.0,19.414722442626953,18,16.414722442626953,547.1574096679688
3.0,18.086505889892578,19,15.086505889892578,502.883544921875
3.0,17.911693572998047,20,14.911693572998047,497.0564270019531
3.0,17.101322174072266,21,14.101322174072266,470.0440979003906
3.0,17.99695587158203,22,14.996955871582031,499.8985290527344
3.0,17.091276168823242,23,14.091276168823242,469.7091979980469
3.0,17.220417022705078,24,14.220417022705078,474.013916015625
3.0,17.547744750976562,25,14.547744750976562,484.9248352050781
3.0,20.11545753479004,26,17.11545753479004,570.5152587890625
3.0,18.83826446533203,27,15.838264465332031,527.942138671875
3.0,20.063690185546875,28,17.063690185546875,568.7896728515625
3.0,19.268878936767578,29,16.268878936767578,542.2959594726562
3.0,18.34365463256836,30,15.34365463256836,511.45513916015625
3.0,18.104320526123047,31,15.104320526123047,503.4773254394531
3.0,15.313118934631348,32,12.313118934631348,410.4372863769531
3.0,14.746987342834473,33,11.746987342834473,391.5662536621094
3.0,13.772194862365723,34,10.772194862365723,359.0731506347656
3.0,13.821426391601562,35,10.821426391601562,360.7142333984375
3.0,14.230561256408691,36,11.230561256408691,374.35205078125
3.0,15.581181526184082,37,12.581181526184082,419.3727111816406
3.0,13.823731422424316,38,10.823731422424316,360.7910461425781
3.0,13.804104804992676,39,10.804104804992676,360.1368103027344
2.516956090927124,10.267521858215332,40,7.750565528869629,307.93408203125
0.0,5.762691497802734,41,5.762691497802734,inf
26.358379364013672,36.124576568603516,2,9.766197204589844,37.05158615112305
26.358379364013672,37.341800689697266,3,10.983421325683594,41.66956329345703
26.358379364013672,37.86405563354492,4,11.50567626953125,43.65092468261719
26.358379364013672,41.37129592895508,5,15.012916564941406,56.956905364990234
26.358379364013672,36.39814376831055,6,10.039764404296875,38.08945846557617
26.358379364013672,29.21556282043457,7,2.8571834564208984,10.839753150939941
26.358379364013672,26.095664978027344,8,0.2627143859863281,0.9967015981674194
26.358379364013672,23.923912048339844,9,2.434467315673828,9.236027717590332
26.358379364013672,22.428009033203125,10,3.930370330810547,14.911274909973145
26.358379364013672,23.010629653930664,11,3.347749710083008,12.70089340209961
25.733089447021484,20.256275177001953,12,5.476814270019531,21.283159255981445
1.358379602432251,23.70113182067871,13,22.34275245666504,1644.8092041015625
1.358379602432251,25.80890464782715,14,24.450525283813477,1799.977294921875
1.358379602432251,23.36019515991211,15,22.001815795898438,1619.7103271484375
1.358379602432251,21.919628143310547,16,20.561248779296875,1513.6600341796875
1.358379602432251,20.04766845703125,17,18.689289093017578,1375.8516845703125
1.358379602432251,19.12724494934082,18,17.76886558532715,1308.0927734375
1.358379602432251,16.80597496032715,19,15.447595596313477,1137.2076416015625
1.358379602432251,16.098283767700195,20,14.739904403686523,1085.109375
1.358379602432251,16.351158142089844,21,14.992778778076172,1103.7252197265625
1.358379602432251,15.60743522644043,22,14.249055862426758,1048.9744873046875
1.358379602432251,16.749950408935547,23,15.391571044921875,1133.0831298828125
1.358379602432251,16.05799674987793,24,14.699617385864258,1082.1435546875
1.358379602432251,16.19050407409668,25,14.832124710083008,1091.8983154296875
1.358379602432251,15.662415504455566,26,14.304036140441895,1053.02197265625
1.358379602432251,12.972585678100586,27,11.614206314086914,855.0045166015625
1.358379602432251,12.248574256896973,28,10.8901948928833,801.7047729492188
1.358379602432251,12.15404224395752,29,10.795662879943848,794.74560546875
1.358379602432251,12.133776664733887,30,10.775397300720215,793.2537841796875
1.358379602432251,13.93771743774414,31,12.579338073730469,926.0546875
0.35837963223457336,12.70093822479248,32,12.342558860778809,3443.989990234375
0.35837963223457336,13.88784122467041,33,13.529461860656738,3775.17578125
0.35837963223457336,14.090020179748535,34,13.731640815734863,3831.590576171875
0.35837963223457336,13.94215202331543,35,13.583772659301758,3790.33056640625
0.35837963223457336,14.860397338867188,36,14.502017974853516,4046.552001953125
0.35837963223457336,13.978141784667969,37,13.619762420654297,3800.373046875
0.35837963223457336,14.807961463928223,38,14.44958209991455,4031.920654296875
0.35837963223457336,12.918957710266113,39,12.560578346252441,3504.82470703125
0.35837963223457336,5.7966814041137695,40,5.4383015632629395,1517.469482421875
0.35837963223457336,5.896368980407715,41,5.537989139556885,1545.28564453125
0.35837963223457336,1.973510980606079,42,1.6151313781738281,450.6761169433594
0.35837963223457336,1.8811676502227783,43,1.5227880477905273,424.9092102050781
0.0013078703777864575,1.2804551124572754,44,1.2791472673416138,97803.828125
14.0,36.124576568603516,2,22.124576568603516,158.03268432617188
14.0,37.341800689697266,3,23.341800689697266,166.72714233398438
14.0,37.86405563354492,4,23.864055633544922,170.45753479003906
14.0,41.37129592895508,5,27.371295928955078,195.50926208496094
14.0,36.39814376831055,6,22.398143768310547,159.9867401123047
14.0,38.63216781616211,7,24.63216781616211,175.94406127929688
14.0,40.62905502319336,8,26.62905502319336,190.20753479003906
14.0,44.2623176574707,9,30.262317657470703,216.15940856933594
14.0,44.354984283447266,10,30.354984283447266,216.82131958007812
14.0,46.17257308959961,11,32.17257308959961,229.80409240722656
14.0,43.83380889892578,12,29.83380889892578,213.09864807128906
14.0,42.089603424072266,13,28.089603424072266,200.64002990722656
14.0,40.6319694519043,14,26.631969451904297,190.2283477783203
14.0,36.32381057739258,15,22.323810577392578,159.45579528808594
14.0,33.52846908569336,16,19.52846908569336,139.4890594482422
14.0,31.349472045898438,17,17.349472045898438,123.9248046875
14.0,31.04303550720215,18,17.04303550720215,121.73596954345703
14.0,31.811878204345703,19,17.811878204345703,127.22769927978516
14.0,30.156396865844727,20,16.156396865844727,115.40283203125
14.0,25.762174606323242,21,11.762174606323242,84.01553344726562
14.0,23.703672409057617,22,9.703672409057617,69.31194305419922
14.0,23.01700210571289,23,9.01700210571289,64.40715789794922
14.0,22.676959991455078,24,8.676959991455078,61.97828674316406
14.0,22.766759872436523,25,8.766759872436523,62.61971664428711
14.0,20.904428482055664,26,6.904428482055664,49.317344665527344
14.0,21.934532165527344,27,7.934532165527344,56.67523193359375
14.0,20.978349685668945,28,6.978349685668945,49.84535598754883
14.0,18.236026763916016,29,4.236026763916016,30.257335662841797
13.0,15.034469604492188,30,2.0344696044921875,15.649765968322754
13.0,13.835391998291016,31,0.8353919982910156,6.426092147827148
13.0,14.133532524108887,32,1.1335325241088867,8.719480514526367
13.0,14.529237747192383,33,1.5292377471923828,11.76336669921875
13.0,12.904316902160645,34,0.09568309783935547,0.7360237836837769
13.0,19.12706756591797,35,6.127067565917969,47.13128662109375
13.0,11.51956844329834,36,1.4804315567016602,11.387935638427734
13.0,9.709497451782227,37,3.2905025482177734,25.311559677124023
13.0,-0.6213452816009521,38,13.621345520019531,104.77957916259766
13.0,0.20590269565582275,39,12.794096946716309,98.41613006591797
13.0,0.02203458547592163,40,12.977965354919434,99.83050537109375
13.0,0.2591867744922638,41,12.740813255310059,98.00625610351562
12.443912506103516,-1.167862892150879,42,13.611775398254395,109.385009765625
56.35141372680664,36.124576568603516,2,20.226837158203125,35.894107818603516
56.35141372680664,37.341800689697266,3,19.009613037109375,33.734046936035156
56.35141372680664,37.86405563354492,4,18.48735809326172,32.80726623535156
56.35141372680664,41.37129592895508,5,14.980117797851562,26.58339500427246
56.35141372680664,36.39814376831055,6,19.953269958496094,35.40863800048828
56.35141372680664,29.21556282043457,7,27.13585090637207,48.154693603515625
56.35141372680664,26.095664978027344,8,30.255748748779297,53.69119644165039
56.35141372680664,28.145519256591797,9,28.205894470214844,50.05357360839844
56.35141372680664,27.451663970947266,10,28.899749755859375,51.284873962402344
56.35141372680664,27.619754791259766,11,28.731658935546875,50.9865837097168
55.859500885009766,22.52560043334961,12,33.333900451660156,59.67454147338867
34.35141372680664,25.751306533813477,13,8.600107192993164,25.03567123413086
34.35141372680664,26.29184341430664,14,8.0595703125,23.462121963500977
31.351411819458008,22.559053421020508,15,8.7923583984375,28.044536590576172
31.351411819458008,29.66541290283203,16,1.6859989166259766,5.377744674682617
31.351411819458008,16.71493911743164,17,14.636472702026367,46.685211181640625
31.351411819458008,17.714847564697266,18,13.636564254760742,43.495853424072266
31.351411819458008,12.102819442749023,19,19.248592376708984,61.3962516784668
30.894861221313477,15.411837577819824,20,15.483023643493652,50.115211486816406
25.351411819458008,10.202170372009277,21,15.14924144744873,59.756996154785156
25.351411819458008,9.200301170349121,22,16.151111602783203,63.70892333984375
25.351411819458008,10.483325004577637,23,14.868086814880371,58.64796447753906
25.351411819458008,12.05836009979248,24,13.293051719665527,52.43515396118164
5.351411819458008,10.7868070602417,25,5.435395240783691,101.56936645507812
5.351411819458008,10.132782936096191,26,4.781371116638184,89.34784698486328
5.351411819458008,11.216479301452637,27,5.865067481994629,109.59850311279297
5.351411819458008,13.036349296569824,28,7.684937477111816,143.6057891845703
5.351411819458008,13.282681465148926,29,7.931269645690918,148.20892333984375
5.351411819458008,13.95215892791748,30,8.600747108459473,160.71922302246094
5.351411819458008,12.850876808166504,31,7.499464988708496,140.1399383544922
5.351411819458008,12.9496488571167,32,7.598237037658691,141.98565673828125
5.351411819458008,13.919973373413086,33,8.568561553955078,160.11778259277344
5.351411819458008,13.409090995788574,34,8.057679176330566,150.5710906982422
5.351411819458008,15.180869102478027,35,9.82945728302002,183.67970275878906
5.351411819458008,14.989533424377441,36,9.638121604919434,180.10427856445312
5.351411819458008,12.453295707702637,37,7.101883888244629,132.71046447753906
5.351411819458008,11.16843318939209,38,5.817021369934082,108.70068359375
5.351411819458008,10.292414665222168,39,4.94100284576416,92.33082580566406
