GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
1.0,77.9257583618164,28,76.9257583618164,7692.57568359375
1.0,77.6226806640625,29,76.6226806640625,7662.26806640625
1.0,77.24140930175781,30,76.24140930175781,7624.14111328125
1.0,76.9395980834961,31,75.9395980834961,7593.9599609375
1.0,77.62364959716797,32,76.62364959716797,7662.36474609375
1.0,77.78301239013672,33,76.78301239013672,7678.30126953125
1.0,77.55099487304688,34,76.55099487304688,7655.099609375
1.0,77.58851623535156,35,76.58851623535156,7658.8515625
1.0,77.81656646728516,36,76.81656646728516,7681.65673828125
0.49134260416030884,77.86441802978516,37,77.37307739257812,15747.2763671875
0.0,77.99256896972656,38,77.99256896972656,inf
0.0,77.89881134033203,39,77.89881134033203,inf
0.0,77.99788665771484,40,77.99788665771484,inf
0.0,78.4261703491211,41,78.4261703491211,inf
11.38351821899414,84.84248352050781,2,73.45896911621094,645.3098754882812
11.38351821899414,84.1667251586914,3,72.783203125,639.37353515625
11.38351821899414,82.73553466796875,4,71.35202026367188,626.8010864257812
11.38351821899414,80.55834197998047,5,69.17481994628906,607.6752319335938
11.38351821899414,80.47161865234375,6,69.08810424804688,606.9134521484375
11.38351821899414,80.0452651977539,7,68.6617431640625,603.1680297851562
11.38351821899414,78.76119232177734,8,67.37767028808594,591.887939453125
11.38351821899414,78.1469955444336,9,66.76347351074219,586.492431640625
11.38351821899414,79.23294067382812,10,67.84942626953125,596.0321655273438
11.38351821899414,79.76354217529297,11,68.38002014160156,600.6932373046875
11.38351821899414,80.11267852783203,12,68.72915649414062,603.76025390625
10.982545852661133,81.12271881103516,13,70.14017486572266,638.6513061523438
2.3835184574127197,80.65571594238281,14,78.2721939086914,3283.892822265625
2.3835184574127197,80.54899597167969,15,78.16547393798828,3279.41552734375
2.3835184574127197,79.68962860107422,16,77.30610656738281,3243.36083984375
2.3835184574127197,78.01688385009766,17,75.63336181640625,3173.181396484375
2.3835184574127197,77.21940612792969,18,74.83588409423828,3139.72314453125
2.3835184574127197,76.89966583251953,19,74.51614379882812,3126.30859375
2.3835184574127197,76.54948425292969,20,74.16596221923828,3111.616943359375
2.3835184574127197,76.07733154296875,21,73.69380950927734,3091.807861328125
2.3835184574127197,76.60659790039062,22,74.22307586669922,3114.01318359375
2.3835184574127197,77.62145233154297,23,75.23793029785156,3156.591064453125
2.3835184574127197,78.11910247802734,24,75.73558044433594,3177.4697265625
2.3835184574127197,78.4455337524414,25,76.06201171875,3191.1650390625
2.3835184574127197,78.70877075195312,26,76.32524871826172,3202.208984375
2.3835184574127197,78.64435577392578,27,76.26083374023438,3199.5068359375
2.3835184574127197,78.3070297241211,28,75.92350769042969,3185.354248046875
2.3835184574127197,77.73342895507812,29,75.34990692138672,3161.2890625
2.3835184574127197,77.80968475341797,30,75.42616271972656,3164.48828125
2.3835184574127197,78.29145050048828,31,75.90792846679688,3184.70068359375
2.3835184574127197,79.17658996582031,32,76.7930679321289,3221.83642578125
0.3835185170173645,79.3758773803711,33,78.99235534667969,20596.751953125
0.3835185170173645,79.51100158691406,34,79.12747955322266,20631.984375
0.3835185170173645,79.10411071777344,35,78.72058868408203,20525.888671875
0.3835185170173645,79.13723754882812,36,78.75371551513672,20534.52734375
0.3835185170173645,78.85301971435547,37,78.46949768066406,20460.419921875
0.3835185170173645,78.3668441772461,38,77.98332214355469,20333.65234375
0.3835185170173645,77.78142547607422,39,77.39790344238281,20181.009765625
0.3835185170173645,77.35236358642578,40,76.96884155273438,20069.1328125
0.3835185170173645,77.15875244140625,41,76.77523040771484,20018.650390625
0.3835185170173645,77.54823303222656,42,77.16471099853516,20120.205078125
56.426631927490234,83.17804718017578,2,26.751415252685547,47.409202575683594
56.426631927490234,82.09537506103516,3,25.668743133544922,45.490474700927734
56.426631927490234,80.37410736083984,4,23.94747543334961,42.440025329589844
56.426631927490234,80.72210693359375,5,24.295475006103516,43.05675506591797
56.426631927490234,80.78143310546875,6,24.354801177978516,43.161888122558594
56.426631927490234,79.9048080444336,7,23.47817611694336,41.60832595825195
56.426631927490234,79.45569610595703,8,23.029064178466797,40.81240463256836
56.426631927490234,79.74675750732422,9,23.320125579833984,41.328224182128906
56.426631927490234,79.96381378173828,10,23.537181854248047,41.712894439697266
56.426631927490234,81.23871612548828,11,24.812084197998047,43.972293853759766
56.426631927490234,81.45752716064453,12,25.030895233154297,44.36007308959961
56.0120735168457,82.19003295898438,13,26.177959442138672,46.73627853393555
7.426631927490234,81.70149993896484,14,74.27487182617188,1000.115234375
7.426631927490234,82.18806457519531,15,74.76142883300781,1006.6666870117188
7.426631927490234,81.63090515136719,16,74.20426940917969,999.1644897460938
7.426631927490234,80.47754669189453,17,73.05091857910156,983.6345825195312
7.426631927490234,79.966064453125,18,72.5394287109375,976.747314453125
7.426631927490234,79.85465240478516,19,72.42802429199219,975.247314453125
7.426631927490234,79.5370101928711,20,72.11038208007812,970.9701538085938
7.426631927490234,78.88554382324219,21,71.45890808105469,962.1980590820312
7.426631927490234,79.28118133544922,22,71.85455322265625,967.5255126953125
7.426631927490234,80.12115478515625,23,72.69451904296875,978.8355712890625
7.426631927490234,80.08601379394531,24,72.65937805175781,978.3624877929688
7.426631927490234,79.29271697998047,25,71.8660888671875,967.6807250976562
7.426631927490234,78.8663558959961,26,71.43972778320312,961.9398193359375
6.426631927490234,77.4182357788086,27,70.99160766601562,1104.647216796875
6.426631927490234,79.7776107788086,28,73.35098266601562,1141.359619140625
6.426631927490234,82.2457504272461,29,75.81912231445312,1179.764404296875
6.426631927490234,86.15074920654297,30,79.72412109375,1240.5272216796875
6.426631927490234,87.8571548461914,31,81.43052673339844,1267.079345703125
6.426631927490234,89.53743743896484,32,83.11080932617188,1293.2249755859375
6.426631927490234,90.58183288574219,33,84.15519714355469,1309.4759521484375
6.426631927490234,89.3089370727539,34,82.88230895996094,1289.66943359375
6.426631927490234,87.9106674194336,35,81.48403930664062,1267.9119873046875
6.426631927490234,87.91407012939453,36,81.48744201660156,1267.9649658203125
6.426631927490234,88.57569885253906,37,82.14906311035156,1278.2598876953125
6.03249979019165,87.85867309570312,38,81.826171875,1356.42236328125
6.032453536987305,87.04849243164062,39,81.01603698730469,1343.0030517578125
1.4266319274902344,86.10758972167969,40,84.68095397949219,5935.7255859375
1.4266319274902344,85.06961822509766,41,83.64299011230469,5862.96923828125
1.4266319274902344,84.28624725341797,42,82.859619140625,5808.05859375
1.4266319274902344,84.52044677734375,43,83.09381103515625,5824.47412109375
1.4266319274902344,84.02135467529297,44,82.5947265625,5789.49072265625
0.42663195729255676,82.89524841308594,45,82.46861267089844,19330.15234375
0.42663195729255676,82.08309173583984,46,81.65645599365234,19139.7890625
0.42663195729255676,80.94898986816406,47,80.52235412597656,18873.962890625
0.42663195729255676,80.67259979248047,48,80.24596405029297,18809.177734375
0.42663195729255676,80.42491912841797,49,79.99828338623047,18751.123046875
0.42663195729255676,80.41924285888672,50,79.99260711669922,18749.79296875
0.42663195729255676,80.28907775878906,51,79.86244201660156,18719.283203125
0.42663195729255676,80.50406646728516,52,80.07743072509766,18769.673828125
0.42663195729255676,80.04169464111328,53,79.61505889892578,18661.296875
0.42663195729255676,79.51477813720703,54,79.08814239501953,18537.791015625
19.0,83.17804718017578,2,64.17804718017578,337.7791748046875
19.0,82.09537506103516,3,63.095375061035156,332.0809020996094
19.0,80.37410736083984,4,61.374107360839844,323.0216369628906
19.0,80.72210693359375,5,61.72210693359375,324.85321044921875
19.0,80.78143310546875,6,61.78143310546875,325.1654357910156
19.0,81.7635269165039,7,62.763526916503906,330.3343505859375
19.0,82.12980651855469,8,63.12980651855469,332.26214599609375
11.0,81.51815032958984,9,70.51815032958984,641.0740966796875
11.0,81.04405212402344,10,70.04405212402344,636.7640991210938
11.0,81.2305679321289,11,70.2305679321289,638.459716796875
11.0,81.60956573486328,12,70.60956573486328,641.9051513671875
11.0,82.26924896240234,13,71.26924896240234,647.9022216796875
11.0,81.80455780029297,14,70.80455780029297,643.6777954101562
11.0,80.50980377197266,15,69.50980377197266,631.9073486328125
11.0,79.78633880615234,16,68.78633880615234,625.330322265625
11.0,79.4444580078125,17,68.4444580078125,622.2223510742188
11.0,78.97342681884766,18,67.97342681884766,617.9402465820312
11.0,78.32645416259766,19,67.32645416259766,612.0587158203125
11.0,78.75237274169922,20,67.75237274169922,615.9306640625
11.0,79.65921020507812,21,68.65921020507812,624.1746215820312
11.0,80.02271270751953,22,69.02271270751953,627.479248046875
11.0,80.50313568115234,23,69.50313568115234,631.8466796875
11.0,79.89684295654297,24,68.89684295654297,626.3349609375
11.0,78.94136047363281,25,67.94136047363281,617.6487426757812
11.0,77.06578826904297,26,66.06578826904297,600.5980834960938
11.0,75.58794403076172,27,64.58794403076172,587.1630859375
3.0,73.57954406738281,28,70.57954406738281,2352.6513671875
3.0,72.6382827758789,29,69.6382827758789,2321.276123046875
3.0,72.55651092529297,30,69.55651092529297,2318.55029296875
3.0,72.34593963623047,31,69.34593963623047,2311.53125
3.0,72.2334976196289,32,69.2334976196289,2307.783203125
3.0,72.21867370605469,33,69.21867370605469,2307.2890625
3.0,72.27436828613281,34,69.27436828613281,2309.1455078125
3.0,72.26360321044922,35,69.26360321044922,2308.786865234375
2.6092939376831055,72.24390411376953,36,69.63461303710938,2668.714599609375
0.0,72.2454605102539,37,72.2454605102539,inf
0.0,72.72332000732422,38,72.72332000732422,inf
0.0,73.3854751586914,39,73.3854751586914,inf
0.0,74.16503143310547,40,74.16503143310547,inf
6.419687271118164,84.17505645751953,2,77.75537109375,1211.201904296875
6.419687271118164,83.25283813476562,3,76.8331527709961,1196.83642578125
6.419687271118164,84.43052673339844,4,78.0108413696289,1215.181396484375
6.419687271118164,85.33300018310547,5,78.91331481933594,1229.2392578125
6.419687271118164,86.16244506835938,6,79.74275970458984,1242.1595458984375
6.419687271118164,87.61743927001953,7,81.19775390625,1264.8240966796875
6.419687271118164,87.48372650146484,8,81.06404113769531,1262.7413330078125
5.419687271118164,86.24211883544922,9,80.82243347167969,1491.2747802734375
5.419687271118164,85.46856689453125,10,80.04888153076172,1477.0018310546875
5.419687271118164,85.80510711669922,11,80.38542175292969,1483.21142578125
5.419687271118164,85.97976684570312,12,80.5600814819336,1486.4342041015625
5.020613193511963,87.24312591552734,13,82.2225112915039,1637.6986083984375
1.4196875095367432,87.01178741455078,14,85.59210205078125,6028.939453125
1.4196875095367432,86.90766906738281,15,85.48798370361328,6021.60546875
1.4196875095367432,85.35865783691406,16,83.93897247314453,5912.49609375
1.4196875095367432,83.10926055908203,17,81.6895751953125,5754.05322265625
1.4196875095367432,81.94930267333984,18,80.52961730957031,5672.34814453125
1.4196875095367432,81.49373626708984,19,80.07405090332031,5640.2587890625
1.4196875095367432,80.74943542480469,20,79.32975006103516,5587.83203125
1.4196875095367432,79.973388671875,21,78.55370330810547,5533.16845703125
1.4196875095367432,80.3136978149414,22,78.89401245117188,5557.13916015625
1.4196875095367432,81.20984649658203,23,79.7901611328125,5620.26220703125
1.4196875095367432,81.51251983642578,24,80.09283447265625,5641.58203125
1.4196875095367432,81.42034149169922,25,80.00065612792969,5635.0888671875
1.4196875095367432,81.04129028320312,26,79.6216049194336,5608.3896484375
1.4196875095367432,80.96321868896484,27,79.54353332519531,5602.890625
1.4196875095367432,81.20104217529297,28,79.78135681152344,5619.64208984375
1.4196875095367432,81.15706634521484,29,79.73738098144531,5616.54443359375
1.4196875095367432,81.87523651123047,30,80.45555114746094,5667.130859375
1.4196875095367432,81.53836822509766,31,80.11868286132812,5643.40283203125
1.4196875095367432,80.15753936767578,32,78.73785400390625,5546.14013671875
1.4196875095367432,79.2165298461914,33,77.79684448242188,5479.85693359375
1.4196875095367432,78.27836608886719,34,76.85868072509766,5413.7744140625
1.4196875095367432,77.64067077636719,35,76.22098541259766,5368.8564453125
1.0308564901351929,77.11483001708984,36,76.08397674560547,7380.65625
0.41968750953674316,76.51275634765625,37,76.09307098388672,18130.888671875
0.41968750953674316,76.46051788330078,38,76.04083251953125,18118.439453125
0.41968750953674316,76.55622863769531,39,76.13654327392578,18141.24609375
0.41968750953674316,76.59147644042969,40,76.17179107666016,18149.64453125
0.41968750953674316,76.94019317626953,41,76.5205078125,18232.734375
6.0,84.17505645751953,2,78.17505645751953,1302.9176025390625
6.0,83.25283813476562,3,77.25283813476562,1287.54736328125
6.0,84.43052673339844,4,78.43052673339844,1307.1754150390625
6.0,85.33300018310547,5,79.33300018310547,1322.2166748046875
6.0,85.18458557128906,6,79.18458557128906,1319.7430419921875
6.0,85.0225601196289,7,79.0225601196289,1317.0426025390625
6.0,85.46717071533203,8,79.46717071533203,1324.452880859375
5.0,83.7152328491211,9,78.7152328491211,1574.3046875
5.0,82.3393325805664,10,77.3393325805664,1546.7867431640625
5.0,82.21350860595703,11,77.21350860595703,1544.2701416015625
5.0,82.3585433959961,12,77.3585433959961,1547.1707763671875
4.599687576293945,83.76032257080078,13,79.16063690185547,1721.000244140625
1.0,82.4337387084961,14,81.4337387084961,8143.3740234375
1.0,80.5248794555664,15,79.5248794555664,7952.48779296875
1.0,79.36009979248047,16,78.36009979248047,7836.009765625
1.0,78.81412506103516,17,77.81412506103516,7781.41259765625
1.0,78.03887176513672,18,77.03887176513672,7703.88720703125
1.0,77.3255386352539,19,76.3255386352539,7632.5537109375
1.0,77.69754028320312,20,76.69754028320312,7669.75390625
1.0,78.68950653076172,21,77.68950653076172,7768.95068359375
1.0,79.130615234375,22,78.130615234375,7813.0615234375
1.0,79.22957611083984,23,78.22957611083984,7822.95751953125
1.0,79.1801986694336,24,78.1801986694336,7818.02001953125
1.0,79.33135223388672,25,78.33135223388672,7833.13525390625
1.0,79.36449432373047,26,78.36449432373047,7836.44921875
1.0,79.88227844238281,27,78.88227844238281,7888.22802734375
1.0,80.12225341796875,28,79.12225341796875,7912.2255859375
1.0,80.14215850830078,29,79.14215850830078,7914.2158203125
1.0,80.84725952148438,30,79.84725952148438,7984.72607421875
1.0,80.0830307006836,31,79.0830307006836,7908.30322265625
1.0,79.70345306396484,32,78.70345306396484,7870.34521484375
1.0,79.09661102294922,33,78.09661102294922,7809.6611328125
1.0,78.34534454345703,34,77.34534454345703,7734.53466796875
1.0,78.12784576416016,35,77.12784576416016,7712.78466796875
1.0,77.50050354003906,36,76.50050354003906,7650.05029296875
0.5926851630210876,76.90740966796875,37,76.31472778320312,12876.0986328125
0.0,77.01803588867188,38,77.01803588867188,inf
0.0,76.91996765136719,39,76.91996765136719,inf
0.0,76.63994598388672,40,76.63994598388672,inf
0.0,76.61373901367188,41,76.61373901367188,inf
35.4703369140625,83.17804718017578,2,47.70771026611328,134.50030517578125
35.4703369140625,82.09537506103516,3,46.625038146972656,131.44796752929688
35.4703369140625,80.37410736083984,4,44.903770446777344,126.59526824951172
35.4703369140625,80.72210693359375,5,45.25177001953125,127.57637786865234
35.4703369140625,80.78143310546875,6,45.31109619140625,127.74362182617188
35.4703369140625,79.9048080444336,7,44.434471130371094,125.27220153808594
35.4703369140625,79.45569610595703,8,43.98535919189453,124.00603485107422
35.4703369140625,79.74675750732422,9,44.27642059326172,124.82660675048828
35.4703369140625,80.31188201904297,10,44.84154510498047,126.41984558105469
35.4703369140625,81.41024780273438,11,45.939910888671875,129.51641845703125
35.4703369140625,81.4875717163086,12,46.017234802246094,129.7344207763672
34.95512771606445,81.98743438720703,13,47.03230667114258,134.55052185058594
15.470335960388184,81.18616485595703,14,65.71582794189453,424.7860412597656
15.470335960388184,81.21320343017578,15,65.74286651611328,424.9608154296875
15.470335960388184,80.56488037109375,16,65.09454345703125,420.77008056640625
15.470335960388184,79.5344467163086,17,64.0641098022461,414.109375
15.470335960388184,79.0920639038086,18,63.621726989746094,411.24981689453125
15.470335960388184,79.010498046875,19,63.5401611328125,410.72259521484375
15.470335960388184,78.74308013916016,20,63.272743225097656,408.99395751953125
15.470335960388184,78.21314239501953,21,62.74280548095703,405.5684509277344
15.470335960388184,78.65409088134766,22,63.183753967285156,408.41876220703125
15.470335960388184,79.5103988647461,23,64.0400619506836,413.95391845703125
15.470335960388184,79.86316680908203,24,64.39282989501953,416.23419189453125
15.470335960388184,80.316162109375,25,64.8458251953125,419.162353515625
15.470335960388184,80.52289581298828,26,65.05255889892578,420.49871826171875
15.470335960388184,79.9441909790039,27,64.4738540649414,416.7579650878906
15.470335960388184,79.39275360107422,28,63.92241668701172,413.1934509277344
0.4703356623649597,78.13483428955078,29,77.66449737548828,16512.568359375
0.4703356623649597,77.33749389648438,30,76.86715698242188,16343.0419921875
0.4703356623649597,77.1688461303711,31,76.6985092163086,16307.185546875
0.4703356623649597,76.69898223876953,32,76.22864532470703,16207.2861328125
0.4703356623649597,76.23307800292969,33,75.76274108886719,16108.2275390625
0.4703356623649597,75.82520294189453,34,75.35486602783203,16021.5087890625
0.4703356623649597,75.37629699707031,35,74.90596008300781,15926.0654296875
0.4703356623649597,75.53125762939453,36,75.06092071533203,15959.01171875
0.4703356623649597,75.636474609375,37,75.1661376953125,15981.380859375
0.4703356623649597,75.6165542602539,38,75.1462173461914,15977.146484375
0.4703356623649597,75.88753509521484,39,75.41719818115234,16034.7607421875
0.4703356623649597,76.3108901977539,40,75.8405532836914,16124.7724609375
0.10186342895030975,76.53803253173828,41,76.43617248535156,75037.8984375
0.0,83.17804718017578,2,83.17804718017578,inf
0.0,82.20735168457031,3,82.20735168457031,inf
0.0,81.56803131103516,4,81.56803131103516,inf
57.0,83.17804718017578,2,26.17804718017578,45.92639923095703
57.0,82.09537506103516,3,25.095375061035156,44.026973724365234
57.0,80.37410736083984,4,23.374107360839844,41.007205963134766
57.0,80.72210693359375,5,23.72210693359375,41.61772918701172
57.0,80.78143310546875,6,23.78143310546875,41.7218132019043
57.0,79.9048080444336,7,22.904808044433594,40.183876037597656
57.0,79.45569610595703,8,22.45569610595703,39.395957946777344
57.0,79.74675750732422,9,22.74675750732422,39.90658950805664
57.0,81.4430160522461,10,24.443016052246094,42.882484436035156
57.0,82.27578735351562,11,25.275787353515625,44.34348678588867
57.0,82.32880401611328,12,25.32880401611328,44.436500549316406
56.49034881591797,83.14353942871094,13,26.65319061279297,47.181846618652344
49.0,82.54071044921875,14,33.54071044921875,68.45042419433594
49.0,85.79772186279297,15,36.79772186279297,75.09739685058594
49.0,87.5837631225586,16,38.583763122558594,78.74237060546875
49.0,88.1849136352539,17,39.184913635253906,79.96920776367188
49.0,89.20962524414062,18,40.209625244140625,82.06046295166016
48.642024993896484,89.44197845458984,19,40.79995346069336,83.87799072265625
0.0,87.66810607910156,20,87.66810607910156,inf
0.0,86.3377456665039,21,86.3377456665039,inf
0.0,80.13059997558594,22,80.13059997558594,inf
0.0,78.65168762207031,23,78.65168762207031,inf
29.441307067871094,84.17505645751953,2,54.73374938964844,185.90802001953125
29.441307067871094,83.25283813476562,3,53.81153106689453,182.77561950683594
29.441307067871094,84.43052673339844,4,54.989219665527344,186.77574157714844
29.441307067871094,85.33300018310547,5,55.891693115234375,189.841064453125
29.441307067871094,84.7660903930664,6,55.32478332519531,187.91551208496094
29.441307067871094,84.06983947753906,7,54.62853240966797,185.55062866210938
29.441307067871094,83.96388244628906,8,54.52257537841797,185.1907501220703
29.441307067871094,84.15704345703125,9,54.715736389160156,185.84683227539062
29.441307067871094,83.50826263427734,10,54.06695556640625,183.6431884765625
29.441307067871094,83.31939697265625,11,53.878089904785156,183.00169372558594
29.441307067871094,83.73921966552734,12,54.29791259765625,184.4276580810547
29.073461532592773,83.62248229980469,13,54.54901885986328,187.62477111816406
27.441307067871094,86.05614471435547,14,58.614837646484375,213.6007537841797
27.441307067871094,87.27925109863281,15,59.83794403076172,218.05792236328125
27.441307067871094,89.0063705444336,16,61.5650634765625,224.35179138183594
27.441307067871094,90.52539825439453,17,63.08409118652344,229.88734436035156
26.441307067871094,92.02151489257812,18,65.58020782470703,248.02182006835938
26.441307067871094,92.29590606689453,19,65.85459899902344,249.05953979492188
15.44130802154541,91.89058685302734,20,76.44927978515625,495.09588623046875
14.44130802154541,90.010986328125,21,75.5696792602539,523.288330078125
14.44130802154541,89.85541534423828,22,75.41410827636719,522.2110595703125
14.44130802154541,88.54320526123047,23,74.10189819335938,513.1245727539062
1.4413079023361206,85.9028091430664,24,84.46150207519531,5860.0595703125
1.4413079023361206,83.17191314697266,25,81.73060607910156,5670.5859375
1.4413079023361206,81.7506332397461,26,80.309326171875,5571.9755859375
1.4413079023361206,81.05095672607422,27,79.60964965820312,5523.43115234375
1.4413079023361206,80.09418487548828,28,78.65287780761719,5457.048828125
1.4413079023361206,79.2234878540039,29,77.78218078613281,5396.638671875
1.4413079023361206,79.48360443115234,30,78.04229736328125,5414.68603515625
1.4413079023361206,80.37422943115234,31,78.93292236328125,5476.47900390625
1.4413079023361206,80.62641143798828,32,79.18510437011719,5493.9755859375
1.4413079023361206,80.8362808227539,33,79.39497375488281,5508.53662109375
1.4413079023361206,81.09701538085938,34,79.65570831298828,5526.62646484375
1.4413079023361206,80.96951293945312,35,79.52820587158203,5517.7802734375
1.4413079023361206,81.1519546508789,36,79.71064758300781,5530.4384765625
1.4413079023361206,80.9246597290039,37,79.48335266113281,5514.66845703125
1.4413079023361206,80.03080749511719,38,78.5895004272461,5452.6513671875
1.4413079023361206,79.13216400146484,39,77.69085693359375,5390.302734375
0.4413078725337982,77.5901870727539,40,77.14888000488281,17481.873046875
0.4413078725337982,76.59026336669922,41,76.14895629882812,17255.291015625
0.4413078725337982,76.38127899169922,42,75.93997192382812,17207.93359375
0.4413078725337982,75.87590789794922,43,75.43460083007812,17093.41796875
0.4413078725337982,75.79862213134766,44,75.35731506347656,17075.904296875
0.4413078725337982,75.83673858642578,45,75.39543151855469,17084.54296875
0.4413078725337982,76.24114990234375,46,75.79984283447266,17176.181640625
0.4413078725337982,76.4191665649414,47,75.97785949707031,17216.521484375
0.4413078725337982,76.11625671386719,48,75.6749496459961,17147.880859375
0.4413078725337982,75.93571472167969,49,75.4944076538086,17106.970703125
0.4413078725337982,75.4963607788086,50,75.0550537109375,17007.412109375
0.4413078725337982,75.55191040039062,51,75.11060333251953,17020.001953125
0.062361110001802444,75.74795532226562,52,75.68559265136719,121366.6484375
11.0,83.17804718017578,2,72.17804718017578,656.1640625
11.0,82.09537506103516,3,71.09537506103516,646.3215942382812
11.0,80.37410736083984,4,69.37410736083984,630.6737060546875
11.0,80.72210693359375,5,69.72210693359375,633.8373413085938
11.0,80.78143310546875,6,69.78143310546875,634.3766479492188
11.0,81.7635269165039,7,70.7635269165039,643.3047485351562
11.0,82.12980651855469,8,71.12980651855469,646.6346435546875
10.0,81.51815032958984,9,71.51815032958984,715.1815185546875
10.0,81.04405212402344,10,71.04405212402344,710.4405517578125
10.0,81.2305679321289,11,71.2305679321289,712.3056640625
10.0,81.33574676513672,12,71.33574676513672,713.357421875
9.653634071350098,82.31134796142578,13,72.65771484375,752.646240234375
6.0,81.97460174560547,14,75.97460174560547,1266.243408203125
6.0,80.4988784790039,15,74.4988784790039,1241.64794921875
6.0,77.91596221923828,16,71.91596221923828,1198.599365234375
6.0,76.2912368774414,17,70.2912368774414,1171.5206298828125
6.0,75.39759063720703,18,69.39759063720703,1156.62646484375
6.0,74.6569595336914,19,68.6569595336914,1144.2825927734375
6.0,73.98194122314453,20,67.98194122314453,1133.0323486328125
6.0,74.37307739257812,21,68.37307739257812,1139.55126953125
6.0,75.36949157714844,22,69.36949157714844,1156.158203125
