GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
32.93342590332031,35.749176025390625,2,2.8157501220703125,8.549824714660645
32.92502212524414,35.88457489013672,3,2.959552764892578,8.988764762878418
32.8642578125,34.86079025268555,4,1.9965324401855469,6.075087547302246
32.00796127319336,34.62953567504883,5,2.6215744018554688,8.19038200378418
43.10683059692383,35.580162048339844,2,7.526668548583984,17.460500717163086
43.07957077026367,33.473819732666016,3,9.605751037597656,22.297693252563477
43.078609466552734,32.770389556884766,4,10.308219909667969,23.92885971069336
34.2613410949707,34.935237884521484,2,0.6738967895507812,1.9669305086135864
34.180057525634766,35.286251068115234,3,1.1061935424804688,3.2363712787628174
32.28813552856445,35.39481735229492,2,3.1066818237304688,9.621744155883789
32.222904205322266,33.944488525390625,3,1.7215843200683594,5.3427348136901855
32.222267150878906,33.54013442993164,4,1.3178672790527344,4.0899271965026855
34.00196838378906,37.569889068603516,2,3.567920684814453,10.493276596069336
33.949073791503906,37.86660385131836,3,3.917530059814453,11.53943157196045
33.00493240356445,34.69583511352539,2,1.6909027099609375,5.1231818199157715
32.918148040771484,34.48457336425781,3,1.5664253234863281,4.758546352386475
30.99139976501465,35.58824920654297,2,4.59684944152832,14.832661628723145
28.96634292602539,35.0538330078125,3,6.087490081787109,21.015735626220703
28.966238021850586,35.637569427490234,4,6.671331405639648,23.031404495239258
28.966087341308594,33.340885162353516,5,4.374797821044922,15.103171348571777
15.000150680541992,32.186126708984375,6,17.185976028442383,114.572021484375
49.773494720458984,34.79963684082031,2,14.973857879638672,30.083999633789062
49.09193420410156,35.44715118408203,3,13.644783020019531,27.794349670410156
16.072406768798828,33.89426040649414,4,17.821853637695312,110.8847885131836
32.24617004394531,35.058834075927734,2,2.812664031982422,8.722474098205566
30.321598052978516,35.409751892089844,3,5.088153839111328,16.780624389648438
16.08211898803711,33.98592758178711,4,17.90380859375,111.32742309570312
30.99688720703125,36.27587127685547,2,5.278984069824219,17.030691146850586
30.989259719848633,36.70052719116211,3,5.711267471313477,18.429828643798828
46.005149841308594,33.7363395690918,2,12.268810272216797,26.6683406829834
45.87622833251953,33.62559127807617,3,12.25063705444336,26.703670501708984
43.9606819152832,34.39387130737305,2,9.566810607910156,21.762197494506836
43.96559143066406,36.42630386352539,2,7.539287567138672,17.148155212402344
43.09174728393555,37.029300689697266,3,6.062446594238281,14.068696022033691
45.995033264160156,33.634986877441406,2,12.36004638671875,26.87256622314453
45.92775344848633,31.56883430480957,3,14.358919143676758,31.264144897460938
45.927581787109375,31.103557586669922,4,14.824024200439453,32.27695083618164
47.03107452392578,33.740970611572266,2,13.290103912353516,28.258132934570312
58.18418884277344,35.22493362426758,2,22.95925521850586,39.45961380004883
19.9962158203125,34.48127365112305,3,14.485057830810547,72.43899536132812
15.046018600463867,35.117008209228516,4,20.07098960876465,133.39735412597656
15.000207901000977,33.54329299926758,5,18.5430850982666,123.61885070800781
15.00025463104248,33.77821731567383,2,18.77796173095703,125.18428802490234
15.021979331970215,33.783973693847656,2,18.761993408203125,124.89694213867188
15.000207901000977,33.73065185546875,3,18.730443954467773,124.86788940429688
15.001029968261719,34.09292221069336,2,19.09189224243164,127.27054595947266
15.000207901000977,33.12844467163086,3,18.128236770629883,120.85323333740234
15.000092506408691,35.522098541259766,2,20.52200698852539,136.81253051757812
18.3673038482666,33.18522644042969,2,14.817922592163086,80.67554473876953
18.079282760620117,33.11851119995117,3,15.039228439331055,83.18487548828125
15.00022029876709,31.58799171447754,4,16.587772369384766,110.5835189819336
18.004825592041016,33.18522644042969,2,15.180400848388672,84.31295776367188
17.719791412353516,33.11851119995117,3,15.398719787597656,86.9012451171875
15.000207901000977,31.58799171447754,4,16.587783813476562,110.58368682861328
15.80942153930664,36.58854675292969,2,20.779125213623047,131.43507385253906
15.000173568725586,37.190914154052734,3,22.19074058532715,147.93655395507812
35.740684509277344,37.34904479980469,2,1.6083602905273438,4.500082492828369
21.987140655517578,36.9802360534668,3,14.993095397949219,68.19029235839844
20.992753982543945,37.092403411865234,4,16.09964942932129,76.69145965576172
15.000162124633789,35.57227325439453,5,20.572111129760742,137.1459197998047
34.95068359375,35.02194595336914,2,0.07126235961914062,0.20389403402805328
33.92988586425781,35.53620910644531,3,1.6063232421875,4.734242916107178
15.000173568725586,34.54640579223633,4,19.546232223510742,130.30670166015625
22.336666107177734,34.57584762573242,2,12.239181518554688,54.79412841796875
22.305845260620117,35.17313766479492,3,12.867292404174805,57.68574523925781
15.00022029876709,33.91526412963867,4,18.915042877197266,126.09842681884766
15.94044017791748,36.94704818725586,2,21.006607055664062,131.78184509277344
15.94041633605957,37.124263763427734,3,21.183847427368164,132.89395141601562
15.00019645690918,37.08478927612305,4,22.084592819213867,147.22869873046875
15.000185012817383,36.88291931152344,5,21.882734298706055,145.8831024169922
49.9124755859375,35.73269271850586,2,14.17978286743164,28.4092960357666
19.106342315673828,34.204742431640625,3,15.098400115966797,79.0229721069336
19.055265426635742,32.59900665283203,4,13.543741226196289,71.07611083984375
19.054954528808594,33.12296676635742,5,14.068012237548828,73.82862854003906
15.00019645690918,31.651477813720703,6,16.651281356811523,111.00709533691406
32.32990646362305,35.02729415893555,2,2.6973876953125,8.3433198928833
32.02376174926758,35.78201675415039,3,3.7582550048828125,11.735832214355469
15.000231742858887,34.52653884887695,4,19.52630615234375,130.17335510253906
15.87208366394043,35.74858093261719,2,19.876497268676758,125.22928619384766
15.000231742858887,35.4804573059082,3,20.480224609375,136.53273010253906
25.018796920776367,32.8530387878418,2,7.83424186706543,31.31342315673828
16.97179412841797,33.0018196105957,3,16.030025482177734,94.45098114013672
15.000243186950684,31.150800704956055,4,16.150558471679688,107.66864776611328
30.133808135986328,34.36344528198242,2,4.229637145996094,14.036184310913086
25.23799705505371,34.4276123046875,3,9.189615249633789,36.41182327270508
25.156145095825195,32.142242431640625,4,6.98609733581543,27.770936965942383
16.244583129882812,32.28157043457031,5,16.0369873046875,98.72206115722656
15.000243186950684,30.95574188232422,6,15.955498695373535,106.36827087402344
15.000207901000977,36.002750396728516,2,21.00254249572754,140.01499938964844
15.992117881774902,33.570770263671875,2,17.578651428222656,109.92071533203125
15.840370178222656,33.66401672363281,3,17.823646545410156,112.52039337158203
15.000370025634766,31.891563415527344,4,16.891193389892578,112.60517883300781
15.00019645690918,31.595897674560547,5,16.595701217651367,110.63655853271484
17.963333129882812,35.3815803527832,2,17.41824722290039,96.96556091308594
15.000173568725586,35.0454216003418,3,20.04524803161621,133.63343811035156
24.03420066833496,35.271541595458984,2,11.237340927124023,46.7556266784668
15.059733390808105,35.466556549072266,3,20.406822204589844,135.505859375
15.000185012817383,33.65525436401367,4,18.65506935119629,124.36559295654297
15.044791221618652,34.985023498535156,2,19.940231323242188,132.5391082763672
15.035613059997559,35.3050422668457,3,20.269428253173828,134.80946350097656
15.00025463104248,34.08013153076172,4,19.079875946044922,127.19701385498047
34.9606819152832,34.79561233520508,2,0.165069580078125,0.4721577763557434
34.78023147583008,34.80643081665039,3,0.0261993408203125,0.07532825320959091
15.000207901000977,32.90149688720703,4,17.901288986206055,119.34027862548828
24.002452850341797,33.08677673339844,2,9.08432388305664,37.84748077392578
23.973390579223633,32.98073959350586,3,9.007349014282227,37.57228088378906
15.000231742858887,31.130374908447266,4,16.130142211914062,107.53262329101562
16.00126075744629,34.60970687866211,2,18.60844612121582,116.29362487792969
15.988541603088379,34.81354904174805,3,18.825008392333984,117.74061584472656
15.00025463104248,33.42630386352539,4,18.426048278808594,122.8382339477539
15.265451431274414,35.557003021240234,2,20.29155158996582,132.9246826171875
15.00022029876709,35.75813293457031,3,20.757911682128906,138.38404846191406
30.310590744018555,35.330631256103516,2,5.020040512084961,16.562002182006836
30.310382843017578,34.90065383911133,3,4.59027099609375,15.144220352172852
15.000162124633789,34.720218658447266,4,19.720056533813477,131.4656219482422
21.120845794677734,34.43473434448242,2,13.313888549804688,63.036720275878906
20.263704299926758,34.63493347167969,3,14.37122917175293,70.92103576660156
15.000162124633789,33.30044937133789,4,18.3002872467041,122.00059509277344
15.000150680541992,36.370216369628906,2,21.370065689086914,142.46566772460938
15.008310317993164,36.18699645996094,2,21.178686141967773,141.11306762695312
15.000207901000977,36.505523681640625,3,21.50531578063965,143.36679077148438
34.725833892822266,34.596649169921875,2,0.12918472290039062,0.37201330065727234
33.85436248779297,34.083980560302734,3,0.22961807250976562,0.6782525181770325
15.000231742858887,33.47335433959961,4,18.473121643066406,123.1522445678711
14.999537467956543,32.64480972290039,5,17.64527130126953,117.63876342773438
34.72270965576172,34.59665298461914,2,0.12605667114257812,0.3630381226539612
33.85382080078125,34.083980560302734,3,0.23015975952148438,0.679863452911377
15.000207901000977,33.47335433959961,4,18.473146438598633,123.15260314941406
14.999039649963379,32.64480972290039,5,17.645771026611328,117.64600372314453
24.712326049804688,35.914669036865234,2,11.202342987060547,45.33099365234375
15.000185012817383,34.77702713012695,3,19.77684211730957,131.84397888183594
15.00022029876709,36.31893539428711,2,21.318714141845703,142.1226806640625
43.13878631591797,37.87136459350586,2,5.267421722412109,12.210408210754395
33.9709358215332,39.30362319946289,3,5.3326873779296875,15.697793960571289
15.000162124633789,38.406410217285156,4,23.406248092651367,156.0399627685547
28.756759643554688,35.12087631225586,2,6.364116668701172,22.1308536529541
28.756759643554688,34.331764221191406,3,5.575004577636719,19.386762619018555
28.63640022277832,32.924434661865234,4,4.288034439086914,14.974069595336914
15.00022029876709,32.638370513916016,5,17.63814926147461,117.58592987060547
39.22207260131836,35.125240325927734,2,4.096832275390625,10.445221900939941
38.946319580078125,36.188838958740234,3,2.7574806213378906,7.0802083015441895
15.000162124633789,35.1551399230957,4,20.154977798461914,134.3650665283203
16.0792236328125,34.07062911987305,2,17.991405487060547,111.89225006103516
16.04454803466797,34.45558166503906,3,18.411033630371094,114.74946594238281
15.000173568725586,33.19562911987305,4,18.19545555114746,121.3016357421875
31.10405158996582,34.43595504760742,2,3.3319034576416016,10.71212100982666
16.716527938842773,33.75492858886719,3,17.038400650024414,101.92548370361328
15.020891189575195,33.942501068115234,4,18.92160987854004,125.96862030029297
15.000277519226074,32.334991455078125,5,17.334712982177734,115.56261444091797
15.00022029876709,34.114620208740234,2,19.114398956298828,127.42745971679688
27.776655197143555,35.15933609008789,2,7.382680892944336,26.578723907470703
26.086261749267578,35.48207473754883,3,9.39581298828125,36.01824188232422
15.000243186950684,34.29008483886719,4,19.289840698242188,128.5968475341797
55.90318298339844,36.0024528503418,2,19.90073013305664,35.59856414794922
55.89168930053711,36.2229118347168,3,19.668777465820312,35.190879821777344
55.889862060546875,35.94701385498047,4,19.942848205566406,35.68240737915039
15.000139236450195,33.3557243347168,5,18.3555850982666,122.36943054199219
50.97502136230469,38.740631103515625,2,12.234390258789062,24.000755310058594
50.881919860839844,39.46613693237305,3,11.415782928466797,22.435832977294922
15.000207901000977,39.58696365356445,4,24.586755752563477,163.90943908691406
28.303102493286133,35.987648010253906,2,7.684545516967773,27.150894165039062
22.187707901000977,35.08304214477539,3,12.895334243774414,58.1192741394043
21.03183937072754,35.090301513671875,4,14.058462142944336,66.84371185302734
15.000185012817383,33.67063903808594,5,18.670454025268555,124.4681625366211
53.790740966796875,35.43008041381836,2,18.360660552978516,34.13349533081055
48.65034866333008,35.91462326049805,3,12.735725402832031,26.178077697753906
38.67841339111328,34.47356033325195,4,4.204853057861328,10.871316909790039
24.66291618347168,32.3106575012207,5,7.647741317749023,31.009071350097656
24.66288185119629,31.4901065826416,6,6.8272247314453125,27.682186126708984
24.628286361694336,30.864906311035156,7,6.23661994934082,25.322994232177734
23.858715057373047,32.18467330932617,8,8.325958251953125,34.89692687988281
15.146134376525879,35.1493034362793,2,20.003170013427734,132.0678253173828
15.00022029876709,35.639583587646484,3,20.639362335205078,137.59371948242188
44.80658721923828,35.198402404785156,2,9.608184814453125,21.443687438964844
44.07663345336914,35.51785659790039,3,8.55877685546875,19.417945861816406
15.000173568725586,34.3210334777832,4,19.320859909057617,128.8042449951172
44.058250427246094,35.176673889160156,2,8.881576538085938,20.158714294433594
44.03609848022461,35.41716384887695,3,8.618934631347656,19.572431564331055
15.000162124633789,33.53732681274414,4,18.53716468811035,123.57976531982422
51.13587951660156,34.465885162353516,2,16.669994354248047,32.59940719604492
38.05653762817383,34.73567581176758,3,3.32086181640625,8.726126670837402
15.00022029876709,33.375762939453125,4,18.37554168701172,122.50181579589844
39.019920349121094,35.7325325012207,2,3.2873878479003906,8.424896240234375
39.00381851196289,34.049339294433594,3,4.954479217529297,12.70254898071289
25.992141723632812,32.77941131591797,4,6.787269592285156,26.112773895263672
24.256088256835938,33.43084716796875,5,9.174758911132812,37.824562072753906
15.000139236450195,34.02687072753906,6,19.026731491088867,126.84370422363281
15.03435230255127,34.84522247314453,2,19.810871124267578,131.77069091796875
15.000173568725586,34.22996139526367,3,19.229787826538086,128.1970977783203
33.922733306884766,35.24029541015625,2,1.3175621032714844,3.88400936126709
18.039918899536133,35.651363372802734,3,17.6114444732666,97.6248550415039
15.027430534362793,35.21771240234375,4,20.19028091430664,134.35617065429688
15.000207901000977,35.37089157104492,5,20.370683670043945,135.80267333984375
18.294328689575195,32.86136245727539,2,14.567033767700195,79.6259536743164
15.000207901000977,32.31458282470703,3,17.314374923706055,115.42756652832031
19.18391227722168,34.465885162353516,2,15.281972885131836,79.66035461425781
19.128217697143555,34.73567581176758,3,15.607458114624023,81.5938949584961
19.127975463867188,32.93190383911133,4,13.80392837524414,72.16617584228516
19.09974479675293,33.27512741088867,5,14.175382614135742,74.2176513671875
15.000185012817383,32.31000518798828,6,17.3098201751709,115.39738464355469
15.278888702392578,35.70317459106445,2,20.424285888671875,133.676513671875
15.000126838684082,36.010990142822266,3,21.0108642578125,140.0712432861328
23.860740661621094,36.118080139160156,2,12.257339477539062,51.370323181152344
15.000173568725586,36.35819625854492,3,21.358022689819336,142.3851776123047
23.197233200073242,35.84321975708008,2,12.645986557006836,54.51506423950195
15.00022029876709,35.84629440307617,3,20.846073150634766,138.97178649902344
41.959014892578125,35.12986373901367,2,6.829151153564453,16.275766372680664
41.8082160949707,36.182464599609375,3,5.625751495361328,13.456090927124023
15.000185012817383,36.58975601196289,4,21.589570999145508,143.92869567871094
15.000185012817383,36.0837516784668,5,21.083566665649414,140.55538940429688
25.162662506103516,34.226436614990234,2,9.063774108886719,36.020729064941406
25.1251163482666,34.73806381225586,3,9.612947463989258,38.260311126708984
15.000115394592285,33.31074905395508,4,18.31063461303711,122.06995391845703
26.23773193359375,34.23762893676758,2,7.999897003173828,30.490047454833984
15.000207901000977,34.17380142211914,3,19.173593521118164,127.82218170166016
25.123912811279297,34.786502838134766,2,9.662590026855469,38.45973205566406
24.786087036132812,34.19636917114258,3,9.410282135009766,37.96598434448242
15.000207901000977,33.3364143371582,4,18.336206436157227,122.23968505859375
20.123912811279297,33.911319732666016,2,13.787406921386719,68.5125503540039
17.939212799072266,33.96220779418945,3,16.022994995117188,89.31827545166016
15.000231742858887,32.44215774536133,4,17.441925048828125,116.2777099609375
26.98645782470703,35.10249328613281,2,8.116035461425781,30.074474334716797
26.23366928100586,35.71765899658203,3,9.483989715576172,36.151973724365234
15.000173568725586,34.825923919677734,4,19.82575035095215,132.17013549804688
32.07590103149414,33.55794143676758,2,1.4820404052734375,4.62041711807251
32.03608703613281,33.59321594238281,3,1.55712890625,4.860546588897705
15.000173568725586,31.769548416137695,4,16.76937484741211,111.79454040527344
29.094919204711914,36.84037399291992,2,7.745454788208008,26.62133026123047
15.000277519226074,35.676353454589844,3,20.676074981689453,137.83795166015625
15.000173568725586,34.79230880737305,4,19.79213523864746,131.946044921875
31.11604118347168,34.50663375854492,2,3.390592575073242,10.8966064453125
28.038055419921875,35.05878829956055,3,7.020732879638672,25.04001235961914
15.00019645690918,33.38523864746094,4,18.385042190551758,122.56533813476562
18.83379554748535,34.50035858154297,2,15.666563034057617,83.1832504272461
18.051851272583008,34.8089599609375,3,16.757108688354492,92.82764434814453
15.000185012817383,33.46731185913086,4,18.467126846313477,123.11265563964844
21.09707260131836,34.19429016113281,2,13.097217559814453,62.08073425292969
21.096040725708008,34.32166290283203,3,13.225622177124023,62.692440032958984
21.04738426208496,32.50579833984375,4,11.458414077758789,54.441036224365234
21.046297073364258,32.99807357788086,5,11.951776504516602,56.788028717041016
15.000139236450195,32.19802474975586,6,17.197885513305664,114.65150451660156
39.25749969482422,35.77691650390625,2,3.4805831909179688,8.866033554077148
36.88539505004883,35.50769805908203,3,1.3776969909667969,3.735074520111084
33.08314895629883,34.63051223754883,4,1.54736328125,4.677194595336914
15.000185012817383,34.0849723815918,5,19.084787368774414,127.2303466796875
31.21570587158203,34.70158767700195,2,3.485881805419922,11.16707706451416
15.894131660461426,33.866947174072266,3,17.972816467285156,113.07832336425781
18.203622817993164,34.517948150634766,2,16.3143253326416,89.6213150024414
18.011075973510742,34.57734680175781,3,16.56627082824707,91.97824096679688
15.000207901000977,33.017112731933594,4,18.016904830932617,120.11103820800781
18.23969841003418,34.517948150634766,2,16.278249740600586,89.24626922607422
18.046979904174805,34.57734680175781,3,16.530366897583008,91.59630584716797
15.000092506408691,33.017112731933594,4,18.01702117919922,120.11273193359375
33.762847900390625,35.19611740112305,2,1.4332695007324219,4.245108604431152
27.766990661621094,35.18855285644531,3,7.421562194824219,26.728004455566406
26.787858963012695,32.57340621948242,4,5.785547256469727,21.59764862060547
16.980972290039062,31.21771240234375,5,14.236740112304688,83.83937072753906
15.320833206176758,34.06179428100586,2,18.7409610748291,122.32337951660156
15.272326469421387,34.32126235961914,3,19.048934936523438,124.72843933105469
15.000115394592285,32.9264030456543,4,17.926288604736328,119.5076675415039
16.13466453552246,35.151466369628906,2,19.016801834106445,117.8630142211914
15.000139236450195,35.53555679321289,3,20.535417556762695,136.90150451660156
23.21945571899414,36.22732162475586,2,13.007865905761719,56.02141189575195
23.135751724243164,36.80746078491211,3,13.671709060668945,59.09342956542969
15.000150680541992,35.49477767944336,4,20.494626998901367,136.6294708251953
40.6917610168457,37.76191711425781,2,2.9298439025878906,7.200091361999512
40.038265228271484,37.83270263671875,3,2.2055625915527344,5.508636474609375
33.80093765258789,37.8562126159668,4,4.055274963378906,11.997522354125977
15.000150680541992,36.07632827758789,5,21.0761775970459,140.50643920898438
27.760637283325195,34.32081985473633,2,6.560182571411133,23.63123893737793
25.7591552734375,34.759490966796875,3,9.000335693359375,34.940338134765625
20.844179153442383,34.08743667602539,4,13.243257522583008,63.5345573425293
15.000207901000977,30.782169342041016,5,15.781961441040039,105.21161651611328
30.001354217529297,34.25450134277344,2,4.253147125244141,14.176517486572266
15.00019645690918,33.798091888427734,3,18.797895431518555,125.31765747070312
35.68922424316406,36.382198333740234,2,0.6929740905761719,1.9416900873184204
33.788578033447266,37.29032516479492,3,3.5017471313476562,10.363700866699219
15.000150680541992,36.02859115600586,4,21.028440475463867,140.1881866455078
29.650312423706055,34.18153762817383,2,4.531225204467773,15.282217025756836
20.68343734741211,35.066707611083984,3,14.383270263671875,69.5400390625
15.000173568725586,33.81649398803711,4,18.816320419311523,125.44068145751953
24.94822883605957,34.06179428100586,2,9.113565444946289,36.529911041259766
18.23894691467285,34.32126235961914,3,16.08231544494629,88.17567443847656
15.000231742858887,32.9264030456543,4,17.926170349121094,119.50595092773438
21.92369270324707,34.260623931884766,2,12.336931228637695,56.27214431762695
21.79892349243164,34.53583526611328,3,12.73691177368164,58.42908477783203
15.000162124633789,33.270267486572266,4,18.270105361938477,121.79938507080078
39.086910247802734,35.473304748535156,2,3.613605499267578,9.2450532913208
38.9216194152832,35.295101165771484,3,3.6265182495117188,9.317490577697754
15.000243186950684,33.04304122924805,4,18.042797088623047,120.28336334228516
39.056884765625,35.47330856323242,2,3.583576202392578,9.175273895263672
38.98149490356445,35.295101165771484,3,3.6863937377929688,9.456779479980469
15.000139236450195,33.04304122924805,4,18.04290199279785,120.2848892211914
19.12909698486328,35.158329010009766,2,16.029232025146484,83.79502868652344
17.11951446533203,35.7895622253418,3,18.670047760009766,109.0571060180664
15.000139236450195,34.70924758911133,4,19.709108352661133,131.39283752441406
23.805774688720703,34.260623931884766,2,10.454849243164062,43.91728210449219
23.719074249267578,34.53583526611328,3,10.816761016845703,45.6036376953125
21.977811813354492,33.724266052246094,4,11.746454238891602,53.446876525878906
15.000207901000977,32.87849044799805,5,17.87828254699707,119.18690490722656
35.0099983215332,34.82020950317383,2,0.189788818359375,0.542098879814148
33.95878601074219,35.50666427612305,3,1.5478782653808594,4.558108329772949
15.00019645690918,34.149169921875,4,19.14897346496582,127.65814971923828
22.860498428344727,36.930503845214844,2,14.070005416870117,61.547237396240234
22.860092163085938,37.645694732666016,3,14.785602569580078,64.67866516113281
15.000243186950684,36.17634201049805,4,21.176097869873047,141.17169189453125
37.716644287109375,33.91286849975586,2,3.8037757873535156,10.085138320922852
15.00022029876709,32.17612838745117,3,17.175907135009766,114.50436401367188
36.01413345336914,35.74858093261719,2,0.2655525207519531,0.737356424331665
